pair_id,system_id,original_query,paraphrase_query,paraphrase_type,original_output_embedding_norm,paraphrase_output_embedding_norm,cosine_similarity,semantic_match,factual_consistency,date_run
PARA-00155,S2,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic. [paraphrased]",perspective_shift,0.8664,1.1206,0.814,1,1,2024-11-21
PARA-00156,S1,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],lexical_substitution,1.0413,1.1794,0.8706,1,1,2024-12-08
PARA-00157,S3,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],syntactic_reordering,1.0635,1.1776,0.8496,1,1,2024-11-11
PARA-00158,S2,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],length_variation,1.0061,1.0114,0.8981,1,1,2024-12-01
PARA-00159,S2,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$ [paraphrased]",formality_change,1.1649,0.8345,0.8335,1,1,2024-11-17
PARA-00160,S2,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ? [paraphrased],voice_change,0.8412,0.9073,0.8889,1,1,2024-11-27
PARA-00161,S2,"Trauma patient, MVC, complaining of abdominal pain, BP trending down.","Trauma patient, MVC, complaining of abdominal pain, BP trending down. [paraphrased]",perspective_shift,0.8951,1.0063,0.8245,1,1,2024-11-06
PARA-00162,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],perspective_shift,0.8666,1.0958,0.7807,0,1,2024-11-12
PARA-00163,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],perspective_shift,1.0814,1.0052,0.8942,1,1,2024-12-10
PARA-00164,S1,I need to update my billing information.,I need to update my billing information. [paraphrased],syntactic_reordering,1.1209,1.1908,0.9764,1,1,2024-11-20
PARA-00165,S3,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],formality_change,0.9273,1.1625,0.8256,1,1,2024-10-26
PARA-00166,S1,What is the total financial exposure described in this filing?,What is the total financial exposure described in this filing? [paraphrased],syntactic_reordering,1.0814,1.1739,0.8654,1,1,2024-12-15
PARA-00167,S1,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen. [paraphrased]",syntactic_reordering,1.1178,1.0766,0.7832,0,1,2024-12-08
PARA-00168,S4,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],length_variation,0.8682,0.8912,0.9574,1,1,2024-12-25
PARA-00169,S3,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract. [paraphrased],lexical_substitution,1.181,0.8631,0.9201,1,1,2024-10-14
PARA-00170,S2,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ? [paraphrased],syntactic_reordering,0.8031,1.0444,0.8206,1,1,2024-11-09
PARA-00171,S1,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do? [paraphrased],perspective_shift,1.1564,1.0411,0.9053,1,1,2024-10-10
PARA-00172,S2,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",formality_change,0.9164,1.198,0.8575,1,1,2024-11-19
PARA-00173,S2,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",formality_change,1.168,1.0197,0.8682,1,1,2024-12-09
PARA-00174,S4,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",length_variation,1.1323,0.8244,0.9117,1,1,2024-12-16
PARA-00175,S2,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],perspective_shift,1.0494,1.0788,0.8536,1,1,2024-11-12
PARA-00176,S3,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],lexical_substitution,0.9999,0.9407,0.8581,1,0,2024-11-17
PARA-00177,S1,Review this code for security vulnerabilities,Review this code for security vulnerabilities [paraphrased],perspective_shift,0.9787,0.8392,0.9439,1,1,2024-10-23
PARA-00178,S1,Add type annotations to this TypeScript interface,Add type annotations to this TypeScript interface [paraphrased],lexical_substitution,1.0455,1.1989,0.9084,1,1,2024-10-27
PARA-00179,S3,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],length_variation,1.1847,1.16,0.9679,1,1,2024-10-19
PARA-00180,S4,When will my {item} be delivered?,When will my {item} be delivered? [paraphrased],length_variation,0.9019,1.1069,0.9631,1,1,2024-12-11
PARA-00181,S1,What payment methods do you accept?,What payment methods do you accept? [paraphrased],perspective_shift,1.0586,1.0065,0.9621,1,1,2024-10-08
PARA-00182,S1,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await [paraphrased],voice_change,1.1701,0.8148,0.838,1,1,2024-10-06
PARA-00183,S1,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],lexical_substitution,1.0623,0.9407,0.9526,1,1,2024-12-11
PARA-00184,S3,I need to update my billing information.,I need to update my billing information. [paraphrased],length_variation,1.1415,1.1626,0.9817,1,1,2024-11-24
PARA-00185,S3,I need to update my billing information.,I need to update my billing information. [paraphrased],length_variation,0.952,1.1683,0.845,1,1,2024-10-06
PARA-00186,S4,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}. [paraphrased],voice_change,0.8346,1.0678,0.9107,1,1,2024-12-09
PARA-00187,S3,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement. [paraphrased],formality_change,1.0028,0.8984,0.9034,1,1,2024-10-31
PARA-00188,S2,Do you offer price matching?,Do you offer price matching? [paraphrased],formality_change,0.8254,0.8873,0.9734,1,1,2024-12-16
PARA-00189,S3,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],syntactic_reordering,1.1087,0.9449,0.8457,1,1,2024-12-27
PARA-00190,S1,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",perspective_shift,1.1909,1.104,0.92,1,1,2024-11-15
PARA-00191,S3,How do I apply a promo code to my order?,How do I apply a promo code to my order? [paraphrased],length_variation,1.0916,1.0552,0.8431,1,1,2024-11-04
PARA-00192,S3,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],length_variation,1.1486,0.8249,0.9039,1,1,2024-12-14
PARA-00193,S3,Write unit tests for this React component,Write unit tests for this React component [paraphrased],voice_change,0.9671,0.9351,0.8876,1,1,2024-10-19
PARA-00194,S1,I need to update my billing information.,I need to update my billing information. [paraphrased],perspective_shift,0.8329,0.8247,0.9001,1,1,2024-10-27
PARA-00195,S4,How do I reset my account password?,How do I reset my account password? [paraphrased],perspective_shift,1.0878,0.9176,0.9543,1,0,2024-10-12
PARA-00196,S3,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ? [paraphrased],formality_change,1.1889,1.0416,0.8538,1,1,2024-12-28
PARA-00197,S3,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],length_variation,1.0019,0.9298,0.8522,1,1,2024-10-28
PARA-00198,S3,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],lexical_substitution,1.0005,0.8378,0.8501,1,1,2024-12-06
PARA-00199,S2,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ? [paraphrased],voice_change,0.9287,1.008,0.8779,1,1,2024-10-17
PARA-00200,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",voice_change,1.058,0.8833,0.8965,1,1,2024-10-07
PARA-00201,S2,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],voice_change,1.027,0.9394,0.9132,1,1,2024-12-31
PARA-00202,S4,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",voice_change,1.0201,0.9728,0.8019,1,1,2024-12-06
PARA-00203,S4,List all action items and owners mentioned in this meeting transcript.,List all action items and owners mentioned in this meeting transcript. [paraphrased],length_variation,1.1088,1.1621,0.9012,1,1,2024-10-14
PARA-00204,S2,Do you offer price matching?,Do you offer price matching? [paraphrased],voice_change,0.933,0.8185,0.9436,1,1,2024-10-16
PARA-00205,S2,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification. [paraphrased],syntactic_reordering,1.1437,0.8096,0.8916,1,1,2024-12-07
PARA-00206,S1,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n): [paraphrased],formality_change,1.1038,0.9136,0.8795,1,1,2024-10-31
PARA-00207,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],length_variation,0.9599,1.0256,0.6795,0,1,2024-12-10
PARA-00208,S3,"Pregnant patient 32 weeks, BP 165/105, headache, visual changes.","Pregnant patient 32 weeks, BP 165/105, headache, visual changes. [paraphrased]",lexical_substitution,1.011,1.0796,0.7422,0,1,2024-10-09
PARA-00209,S3,"Patient reports severe headache 10/10, 'worst headache of my life', sudden onset.","Patient reports severe headache 10/10, 'worst headache of my life', sudden onset. [paraphrased]",lexical_substitution,0.908,1.1718,0.894,1,1,2024-10-11
PARA-00210,S1,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago.,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hours ago. [paraphrased],length_variation,0.8892,0.8494,1.0,1,1,2024-10-11
PARA-00211,S1,What payment methods do you accept?,What payment methods do you accept? [paraphrased],length_variation,0.8715,0.9346,0.8303,1,0,2024-12-07
PARA-00212,S4,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],lexical_substitution,0.9051,0.8477,0.8347,1,1,2024-11-26
PARA-00213,S2,How do I reset my account password?,How do I reset my account password? [paraphrased],formality_change,0.904,0.9047,0.907,1,1,2024-10-06
PARA-00214,S2,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],syntactic_reordering,1.1573,0.945,0.8206,1,1,2024-11-19
PARA-00215,S2,Optimize this sorting algorithm for large datasets,Optimize this sorting algorithm for large datasets [paraphrased],formality_change,0.8853,0.9391,0.9107,1,1,2024-11-28
PARA-00216,S3,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",perspective_shift,1.0779,1.0209,0.8885,1,1,2024-11-02
PARA-00217,S4,What conclusions does the author draw from the data analysis?,What conclusions does the author draw from the data analysis? [paraphrased],lexical_substitution,1.1268,1.1681,0.8933,1,1,2024-12-09
PARA-00218,S3,What are the key differences between the two proposals described?,What are the key differences between the two proposals described? [paraphrased],lexical_substitution,0.8583,0.9313,0.8756,1,1,2024-12-30
PARA-00219,S3,How do I reset my account password?,How do I reset my account password? [paraphrased],perspective_shift,0.8131,0.8801,0.9683,1,1,2024-11-29
PARA-00220,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],voice_change,0.8465,1.0286,0.8978,1,1,2024-11-07
PARA-00221,S3,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document? [paraphrased],lexical_substitution,0.9819,1.1326,0.8238,1,1,2024-10-26
PARA-00222,S2,What is your return policy for {item}?,What is your return policy for {item}? [paraphrased],lexical_substitution,0.9022,1.1632,0.8543,1,1,2024-10-28
PARA-00223,S1,Can I change the shipping address for #{order_id}?,Can I change the shipping address for #{order_id}? [paraphrased],length_variation,1.1419,0.9697,0.9396,1,1,2024-10-03
PARA-00224,S2,"Elderly patient with fall, hip pain, unable to bear weight, deformity noted.","Elderly patient with fall, hip pain, unable to bear weight, deformity noted. [paraphrased]",perspective_shift,0.9812,0.9496,0.8816,1,1,2024-11-13
PARA-00225,S1,"Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress.","Child, 4 years old, temperature 39.8°C, rash on trunk, mild respiratory distress. [paraphrased]",length_variation,0.994,0.9325,0.7933,0,1,2024-11-09
PARA-00226,S3,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report. [paraphrased],lexical_substitution,1.038,1.0884,0.8739,1,1,2024-12-05
