pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S2-PP-0696,S2,human_paraphrase,Original query 696 for S2,Paraphrase of query 696 (human_paraphrase),Original response 696,Response to paraphrase 696,0.8059,0.8059,0,10
S2-PP-0697,S2,back_translation,Original query 697 for S2,Paraphrase of query 697 (back_translation),Original response 697,Response to paraphrase 697,0.8631,0.8631,1,10
S2-PP-0698,S2,lexical_substitution,Original query 698 for S2,Paraphrase of query 698 (lexical_substitution),Original response 698,Response to paraphrase 698,0.8244,0.8244,0,10
S2-PP-0699,S2,syntactic_transformation,Original query 699 for S2,Paraphrase of query 699 (syntactic_transformation),Original response 699,Response to paraphrase 699,0.8032,0.8032,0,10
S2-PP-0700,S2,human_paraphrase,Original query 700 for S2,Paraphrase of query 700 (human_paraphrase),Original response 700,Response to paraphrase 700,0.8408,0.8408,0,10
S2-PP-0701,S2,back_translation,Original query 701 for S2,Paraphrase of query 701 (back_translation),Original response 701,Response to paraphrase 701,0.9616,0.9616,1,10
S2-PP-0702,S2,lexical_substitution,Original query 702 for S2,Paraphrase of query 702 (lexical_substitution),Original response 702,Response to paraphrase 702,0.941,0.941,1,10
S2-PP-0703,S2,syntactic_transformation,Original query 703 for S2,Paraphrase of query 703 (syntactic_transformation),Original response 703,Response to paraphrase 703,0.9867,0.9867,1,10
S2-PP-0704,S2,human_paraphrase,Original query 704 for S2,Paraphrase of query 704 (human_paraphrase),Original response 704,Response to paraphrase 704,0.9856,0.9856,1,10
S2-PP-0705,S2,back_translation,Original query 705 for S2,Paraphrase of query 705 (back_translation),Original response 705,Response to paraphrase 705,0.8955,0.8955,1,10
S2-PP-0706,S2,lexical_substitution,Original query 706 for S2,Paraphrase of query 706 (lexical_substitution),Original response 706,Response to paraphrase 706,0.8539,0.8539,1,10
S2-PP-0707,S2,syntactic_transformation,Original query 707 for S2,Paraphrase of query 707 (syntactic_transformation),Original response 707,Response to paraphrase 707,0.8257,0.8257,0,10
S2-PP-0708,S2,human_paraphrase,Original query 708 for S2,Paraphrase of query 708 (human_paraphrase),Original response 708,Response to paraphrase 708,0.9691,0.9691,1,10
S2-PP-0709,S2,back_translation,Original query 709 for S2,Paraphrase of query 709 (back_translation),Original response 709,Response to paraphrase 709,0.8386,0.8386,0,10
S2-PP-0710,S2,lexical_substitution,Original query 710 for S2,Paraphrase of query 710 (lexical_substitution),Original response 710,Response to paraphrase 710,0.9418,0.9418,1,10
S2-PP-0711,S2,syntactic_transformation,Original query 711 for S2,Paraphrase of query 711 (syntactic_transformation),Original response 711,Response to paraphrase 711,0.9124,0.9124,1,10
S2-PP-0712,S2,human_paraphrase,Original query 712 for S2,Paraphrase of query 712 (human_paraphrase),Original response 712,Response to paraphrase 712,0.9195,0.9195,1,10
S2-PP-0713,S2,back_translation,Original query 713 for S2,Paraphrase of query 713 (back_translation),Original response 713,Response to paraphrase 713,0.9242,0.9242,1,10
S2-PP-0714,S2,lexical_substitution,Original query 714 for S2,Paraphrase of query 714 (lexical_substitution),Original response 714,Response to paraphrase 714,0.913,0.913,1,10
S2-PP-0715,S2,syntactic_transformation,Original query 715 for S2,Paraphrase of query 715 (syntactic_transformation),Original response 715,Response to paraphrase 715,0.9136,0.9136,1,10
S2-PP-0716,S2,human_paraphrase,Original query 716 for S2,Paraphrase of query 716 (human_paraphrase),Original response 716,Response to paraphrase 716,0.8855,0.8855,1,10
S2-PP-0717,S2,back_translation,Original query 717 for S2,Paraphrase of query 717 (back_translation),Original response 717,Response to paraphrase 717,0.8918,0.8918,1,10
S2-PP-0718,S2,lexical_substitution,Original query 718 for S2,Paraphrase of query 718 (lexical_substitution),Original response 718,Response to paraphrase 718,0.8273,0.8273,0,10
S2-PP-0719,S2,syntactic_transformation,Original query 719 for S2,Paraphrase of query 719 (syntactic_transformation),Original response 719,Response to paraphrase 719,0.8648,0.8648,1,10
S2-PP-0720,S2,human_paraphrase,Original query 720 for S2,Paraphrase of query 720 (human_paraphrase),Original response 720,Response to paraphrase 720,0.9389,0.9389,1,10
S2-PP-0721,S2,back_translation,Original query 721 for S2,Paraphrase of query 721 (back_translation),Original response 721,Response to paraphrase 721,0.8401,0.8401,0,10
S2-PP-0722,S2,lexical_substitution,Original query 722 for S2,Paraphrase of query 722 (lexical_substitution),Original response 722,Response to paraphrase 722,0.9742,0.9742,1,10
S2-PP-0723,S2,syntactic_transformation,Original query 723 for S2,Paraphrase of query 723 (syntactic_transformation),Original response 723,Response to paraphrase 723,0.813,0.813,0,10
S2-PP-0724,S2,human_paraphrase,Original query 724 for S2,Paraphrase of query 724 (human_paraphrase),Original response 724,Response to paraphrase 724,0.9634,0.9634,1,10
S2-PP-0725,S2,back_translation,Original query 725 for S2,Paraphrase of query 725 (back_translation),Original response 725,Response to paraphrase 725,0.864,0.864,1,10
S2-PP-0726,S2,lexical_substitution,Original query 726 for S2,Paraphrase of query 726 (lexical_substitution),Original response 726,Response to paraphrase 726,0.7807,0.7807,0,10
S2-PP-0727,S2,syntactic_transformation,Original query 727 for S2,Paraphrase of query 727 (syntactic_transformation),Original response 727,Response to paraphrase 727,0.9543,0.9543,1,10
S2-PP-0728,S2,human_paraphrase,Original query 728 for S2,Paraphrase of query 728 (human_paraphrase),Original response 728,Response to paraphrase 728,0.9402,0.9402,1,10
S2-PP-0729,S2,back_translation,Original query 729 for S2,Paraphrase of query 729 (back_translation),Original response 729,Response to paraphrase 729,0.9178,0.9178,1,10
S2-PP-0730,S2,lexical_substitution,Original query 730 for S2,Paraphrase of query 730 (lexical_substitution),Original response 730,Response to paraphrase 730,0.9235,0.9235,1,10
S2-PP-0731,S2,syntactic_transformation,Original query 731 for S2,Paraphrase of query 731 (syntactic_transformation),Original response 731,Response to paraphrase 731,0.8006,0.8006,0,10
S2-PP-0732,S2,human_paraphrase,Original query 732 for S2,Paraphrase of query 732 (human_paraphrase),Original response 732,Response to paraphrase 732,0.9018,0.9018,1,10
S2-PP-0733,S2,back_translation,Original query 733 for S2,Paraphrase of query 733 (back_translation),Original response 733,Response to paraphrase 733,0.8678,0.8678,1,10
S2-PP-0734,S2,lexical_substitution,Original query 734 for S2,Paraphrase of query 734 (lexical_substitution),Original response 734,Response to paraphrase 734,0.8678,0.8678,1,10
S2-PP-0735,S2,syntactic_transformation,Original query 735 for S2,Paraphrase of query 735 (syntactic_transformation),Original response 735,Response to paraphrase 735,0.8197,0.8197,0,10
S2-PP-0736,S2,human_paraphrase,Original query 736 for S2,Paraphrase of query 736 (human_paraphrase),Original response 736,Response to paraphrase 736,0.7861,0.7861,0,10
S2-PP-0737,S2,back_translation,Original query 737 for S2,Paraphrase of query 737 (back_translation),Original response 737,Response to paraphrase 737,0.8271,0.8271,0,10
S2-PP-0738,S2,lexical_substitution,Original query 738 for S2,Paraphrase of query 738 (lexical_substitution),Original response 738,Response to paraphrase 738,0.908,0.908,1,10
S2-PP-0739,S2,syntactic_transformation,Original query 739 for S2,Paraphrase of query 739 (syntactic_transformation),Original response 739,Response to paraphrase 739,0.8857,0.8857,1,10
S2-PP-0740,S2,human_paraphrase,Original query 740 for S2,Paraphrase of query 740 (human_paraphrase),Original response 740,Response to paraphrase 740,0.7969,0.7969,0,10
S2-PP-0741,S2,back_translation,Original query 741 for S2,Paraphrase of query 741 (back_translation),Original response 741,Response to paraphrase 741,0.8998,0.8998,1,10
S2-PP-0742,S2,lexical_substitution,Original query 742 for S2,Paraphrase of query 742 (lexical_substitution),Original response 742,Response to paraphrase 742,0.8658,0.8658,1,10
S2-PP-0743,S2,syntactic_transformation,Original query 743 for S2,Paraphrase of query 743 (syntactic_transformation),Original response 743,Response to paraphrase 743,0.7848,0.7848,0,10
S2-PP-0744,S2,human_paraphrase,Original query 744 for S2,Paraphrase of query 744 (human_paraphrase),Original response 744,Response to paraphrase 744,0.9081,0.9081,1,10
S2-PP-0745,S2,back_translation,Original query 745 for S2,Paraphrase of query 745 (back_translation),Original response 745,Response to paraphrase 745,0.815,0.815,0,10
S2-PP-0746,S2,lexical_substitution,Original query 746 for S2,Paraphrase of query 746 (lexical_substitution),Original response 746,Response to paraphrase 746,0.9114,0.9114,1,10
S2-PP-0747,S2,syntactic_transformation,Original query 747 for S2,Paraphrase of query 747 (syntactic_transformation),Original response 747,Response to paraphrase 747,0.9237,0.9237,1,10
S2-PP-0748,S2,human_paraphrase,Original query 748 for S2,Paraphrase of query 748 (human_paraphrase),Original response 748,Response to paraphrase 748,0.9799,0.9799,1,10
S2-PP-0749,S2,back_translation,Original query 749 for S2,Paraphrase of query 749 (back_translation),Original response 749,Response to paraphrase 749,0.7848,0.7848,0,10
S2-PP-0750,S2,lexical_substitution,Original query 750 for S2,Paraphrase of query 750 (lexical_substitution),Original response 750,Response to paraphrase 750,0.9063,0.9063,1,10
S2-PP-0751,S2,syntactic_transformation,Original query 751 for S2,Paraphrase of query 751 (syntactic_transformation),Original response 751,Response to paraphrase 751,0.9459,0.9459,1,10
S2-PP-0752,S2,human_paraphrase,Original query 752 for S2,Paraphrase of query 752 (human_paraphrase),Original response 752,Response to paraphrase 752,0.8618,0.8618,1,10
S2-PP-0753,S2,back_translation,Original query 753 for S2,Paraphrase of query 753 (back_translation),Original response 753,Response to paraphrase 753,0.8874,0.8874,1,10
S2-PP-0754,S2,lexical_substitution,Original query 754 for S2,Paraphrase of query 754 (lexical_substitution),Original response 754,Response to paraphrase 754,0.8205,0.8205,0,10
S2-PP-0755,S2,syntactic_transformation,Original query 755 for S2,Paraphrase of query 755 (syntactic_transformation),Original response 755,Response to paraphrase 755,0.9718,0.9718,1,10
S2-PP-0756,S2,human_paraphrase,Original query 756 for S2,Paraphrase of query 756 (human_paraphrase),Original response 756,Response to paraphrase 756,0.8761,0.8761,1,10
S2-PP-0757,S2,back_translation,Original query 757 for S2,Paraphrase of query 757 (back_translation),Original response 757,Response to paraphrase 757,0.9318,0.9318,1,10
S2-PP-0758,S2,lexical_substitution,Original query 758 for S2,Paraphrase of query 758 (lexical_substitution),Original response 758,Response to paraphrase 758,0.8303,0.8303,0,10
S2-PP-0759,S2,syntactic_transformation,Original query 759 for S2,Paraphrase of query 759 (syntactic_transformation),Original response 759,Response to paraphrase 759,0.8792,0.8792,1,10
S2-PP-0760,S2,human_paraphrase,Original query 760 for S2,Paraphrase of query 760 (human_paraphrase),Original response 760,Response to paraphrase 760,0.9297,0.9297,1,10
S2-PP-0761,S2,back_translation,Original query 761 for S2,Paraphrase of query 761 (back_translation),Original response 761,Response to paraphrase 761,0.822,0.822,0,10
S2-PP-0762,S2,lexical_substitution,Original query 762 for S2,Paraphrase of query 762 (lexical_substitution),Original response 762,Response to paraphrase 762,0.8079,0.8079,0,10
S2-PP-0763,S2,syntactic_transformation,Original query 763 for S2,Paraphrase of query 763 (syntactic_transformation),Original response 763,Response to paraphrase 763,0.7936,0.7936,0,10
S2-PP-0764,S2,human_paraphrase,Original query 764 for S2,Paraphrase of query 764 (human_paraphrase),Original response 764,Response to paraphrase 764,0.7865,0.7865,0,10
S2-PP-0765,S2,back_translation,Original query 765 for S2,Paraphrase of query 765 (back_translation),Original response 765,Response to paraphrase 765,0.9013,0.9013,1,10
S2-PP-0766,S2,lexical_substitution,Original query 766 for S2,Paraphrase of query 766 (lexical_substitution),Original response 766,Response to paraphrase 766,0.8764,0.8764,1,10
S2-PP-0767,S2,syntactic_transformation,Original query 767 for S2,Paraphrase of query 767 (syntactic_transformation),Original response 767,Response to paraphrase 767,0.9236,0.9236,1,10
S2-PP-0768,S2,human_paraphrase,Original query 768 for S2,Paraphrase of query 768 (human_paraphrase),Original response 768,Response to paraphrase 768,0.8732,0.8732,1,10
S2-PP-0769,S2,back_translation,Original query 769 for S2,Paraphrase of query 769 (back_translation),Original response 769,Response to paraphrase 769,0.8308,0.8308,0,10
S2-PP-0770,S2,lexical_substitution,Original query 770 for S2,Paraphrase of query 770 (lexical_substitution),Original response 770,Response to paraphrase 770,0.8171,0.8171,0,10
S2-PP-0771,S2,syntactic_transformation,Original query 771 for S2,Paraphrase of query 771 (syntactic_transformation),Original response 771,Response to paraphrase 771,0.8769,0.8769,1,11
S2-PP-0772,S2,human_paraphrase,Original query 772 for S2,Paraphrase of query 772 (human_paraphrase),Original response 772,Response to paraphrase 772,0.9147,0.9147,1,11
S2-PP-0773,S2,back_translation,Original query 773 for S2,Paraphrase of query 773 (back_translation),Original response 773,Response to paraphrase 773,0.9488,0.9488,1,11
S2-PP-0774,S2,lexical_substitution,Original query 774 for S2,Paraphrase of query 774 (lexical_substitution),Original response 774,Response to paraphrase 774,0.956,0.956,1,11
S2-PP-0775,S2,syntactic_transformation,Original query 775 for S2,Paraphrase of query 775 (syntactic_transformation),Original response 775,Response to paraphrase 775,0.9631,0.9631,1,11
S2-PP-0776,S2,human_paraphrase,Original query 776 for S2,Paraphrase of query 776 (human_paraphrase),Original response 776,Response to paraphrase 776,0.9709,0.9709,1,11
S2-PP-0777,S2,back_translation,Original query 777 for S2,Paraphrase of query 777 (back_translation),Original response 777,Response to paraphrase 777,0.8314,0.8314,0,11
S2-PP-0778,S2,lexical_substitution,Original query 778 for S2,Paraphrase of query 778 (lexical_substitution),Original response 778,Response to paraphrase 778,0.9316,0.9316,1,11
S2-PP-0779,S2,syntactic_transformation,Original query 779 for S2,Paraphrase of query 779 (syntactic_transformation),Original response 779,Response to paraphrase 779,0.7947,0.7947,0,11
S2-PP-0780,S2,human_paraphrase,Original query 780 for S2,Paraphrase of query 780 (human_paraphrase),Original response 780,Response to paraphrase 780,0.9372,0.9372,1,11
S2-PP-0781,S2,back_translation,Original query 781 for S2,Paraphrase of query 781 (back_translation),Original response 781,Response to paraphrase 781,0.9232,0.9232,1,11
S2-PP-0782,S2,lexical_substitution,Original query 782 for S2,Paraphrase of query 782 (lexical_substitution),Original response 782,Response to paraphrase 782,0.8653,0.8653,1,11
S2-PP-0783,S2,syntactic_transformation,Original query 783 for S2,Paraphrase of query 783 (syntactic_transformation),Original response 783,Response to paraphrase 783,0.8892,0.8892,1,11
S2-PP-0784,S2,human_paraphrase,Original query 784 for S2,Paraphrase of query 784 (human_paraphrase),Original response 784,Response to paraphrase 784,0.8787,0.8787,1,11
S2-PP-0785,S2,back_translation,Original query 785 for S2,Paraphrase of query 785 (back_translation),Original response 785,Response to paraphrase 785,0.8609,0.8609,1,11
S2-PP-0786,S2,lexical_substitution,Original query 786 for S2,Paraphrase of query 786 (lexical_substitution),Original response 786,Response to paraphrase 786,0.9444,0.9444,1,11
S2-PP-0787,S2,syntactic_transformation,Original query 787 for S2,Paraphrase of query 787 (syntactic_transformation),Original response 787,Response to paraphrase 787,0.9811,0.9811,1,11
S2-PP-0788,S2,human_paraphrase,Original query 788 for S2,Paraphrase of query 788 (human_paraphrase),Original response 788,Response to paraphrase 788,0.9655,0.9655,1,11
S2-PP-0789,S2,back_translation,Original query 789 for S2,Paraphrase of query 789 (back_translation),Original response 789,Response to paraphrase 789,0.8928,0.8928,1,11
S2-PP-0790,S2,lexical_substitution,Original query 790 for S2,Paraphrase of query 790 (lexical_substitution),Original response 790,Response to paraphrase 790,0.9303,0.9303,1,11
S2-PP-0791,S2,syntactic_transformation,Original query 791 for S2,Paraphrase of query 791 (syntactic_transformation),Original response 791,Response to paraphrase 791,0.9075,0.9075,1,11
S2-PP-0792,S2,human_paraphrase,Original query 792 for S2,Paraphrase of query 792 (human_paraphrase),Original response 792,Response to paraphrase 792,0.9877,0.9877,1,11
S2-PP-0793,S2,back_translation,Original query 793 for S2,Paraphrase of query 793 (back_translation),Original response 793,Response to paraphrase 793,0.9301,0.9301,1,11
S2-PP-0794,S2,lexical_substitution,Original query 794 for S2,Paraphrase of query 794 (lexical_substitution),Original response 794,Response to paraphrase 794,0.8721,0.8721,1,11
S2-PP-0795,S2,syntactic_transformation,Original query 795 for S2,Paraphrase of query 795 (syntactic_transformation),Original response 795,Response to paraphrase 795,0.9538,0.9538,1,11
S2-PP-0796,S2,human_paraphrase,Original query 796 for S2,Paraphrase of query 796 (human_paraphrase),Original response 796,Response to paraphrase 796,0.7926,0.7926,0,11
S2-PP-0797,S2,back_translation,Original query 797 for S2,Paraphrase of query 797 (back_translation),Original response 797,Response to paraphrase 797,0.9504,0.9504,1,11
S2-PP-0798,S2,lexical_substitution,Original query 798 for S2,Paraphrase of query 798 (lexical_substitution),Original response 798,Response to paraphrase 798,0.9539,0.9539,1,11
S2-PP-0799,S2,syntactic_transformation,Original query 799 for S2,Paraphrase of query 799 (syntactic_transformation),Original response 799,Response to paraphrase 799,0.9323,0.9323,1,11
S2-PP-0800,S2,human_paraphrase,Original query 800 for S2,Paraphrase of query 800 (human_paraphrase),Original response 800,Response to paraphrase 800,0.7884,0.7884,0,11
S2-PP-0801,S2,back_translation,Original query 801 for S2,Paraphrase of query 801 (back_translation),Original response 801,Response to paraphrase 801,0.8639,0.8639,1,11
S2-PP-0802,S2,lexical_substitution,Original query 802 for S2,Paraphrase of query 802 (lexical_substitution),Original response 802,Response to paraphrase 802,0.9748,0.9748,1,11
S2-PP-0803,S2,syntactic_transformation,Original query 803 for S2,Paraphrase of query 803 (syntactic_transformation),Original response 803,Response to paraphrase 803,0.9121,0.9121,1,11
S2-PP-0804,S2,human_paraphrase,Original query 804 for S2,Paraphrase of query 804 (human_paraphrase),Original response 804,Response to paraphrase 804,0.8724,0.8724,1,11
S2-PP-0805,S2,back_translation,Original query 805 for S2,Paraphrase of query 805 (back_translation),Original response 805,Response to paraphrase 805,0.9454,0.9454,1,11
S2-PP-0806,S2,lexical_substitution,Original query 806 for S2,Paraphrase of query 806 (lexical_substitution),Original response 806,Response to paraphrase 806,0.8018,0.8018,0,11
S2-PP-0807,S2,syntactic_transformation,Original query 807 for S2,Paraphrase of query 807 (syntactic_transformation),Original response 807,Response to paraphrase 807,0.9579,0.9579,1,11
S2-PP-0808,S2,human_paraphrase,Original query 808 for S2,Paraphrase of query 808 (human_paraphrase),Original response 808,Response to paraphrase 808,0.9392,0.9392,1,11
S2-PP-0809,S2,back_translation,Original query 809 for S2,Paraphrase of query 809 (back_translation),Original response 809,Response to paraphrase 809,0.9018,0.9018,1,11
S2-PP-0810,S2,lexical_substitution,Original query 810 for S2,Paraphrase of query 810 (lexical_substitution),Original response 810,Response to paraphrase 810,0.9462,0.9462,1,11
S2-PP-0811,S2,syntactic_transformation,Original query 811 for S2,Paraphrase of query 811 (syntactic_transformation),Original response 811,Response to paraphrase 811,0.9316,0.9316,1,11
S2-PP-0812,S2,human_paraphrase,Original query 812 for S2,Paraphrase of query 812 (human_paraphrase),Original response 812,Response to paraphrase 812,0.857,0.857,1,11
S2-PP-0813,S2,back_translation,Original query 813 for S2,Paraphrase of query 813 (back_translation),Original response 813,Response to paraphrase 813,0.9179,0.9179,1,11
S2-PP-0814,S2,lexical_substitution,Original query 814 for S2,Paraphrase of query 814 (lexical_substitution),Original response 814,Response to paraphrase 814,0.8098,0.8098,0,11
S2-PP-0815,S2,syntactic_transformation,Original query 815 for S2,Paraphrase of query 815 (syntactic_transformation),Original response 815,Response to paraphrase 815,0.831,0.831,0,11
S2-PP-0816,S2,human_paraphrase,Original query 816 for S2,Paraphrase of query 816 (human_paraphrase),Original response 816,Response to paraphrase 816,0.8813,0.8813,1,11
S2-PP-0817,S2,back_translation,Original query 817 for S2,Paraphrase of query 817 (back_translation),Original response 817,Response to paraphrase 817,0.8355,0.8355,0,11
S2-PP-0818,S2,lexical_substitution,Original query 818 for S2,Paraphrase of query 818 (lexical_substitution),Original response 818,Response to paraphrase 818,0.8493,0.8493,0,11
S2-PP-0819,S2,syntactic_transformation,Original query 819 for S2,Paraphrase of query 819 (syntactic_transformation),Original response 819,Response to paraphrase 819,0.9257,0.9257,1,11
S2-PP-0820,S2,human_paraphrase,Original query 820 for S2,Paraphrase of query 820 (human_paraphrase),Original response 820,Response to paraphrase 820,0.8762,0.8762,1,11
S2-PP-0821,S2,back_translation,Original query 821 for S2,Paraphrase of query 821 (back_translation),Original response 821,Response to paraphrase 821,0.9289,0.9289,1,11
S2-PP-0822,S2,lexical_substitution,Original query 822 for S2,Paraphrase of query 822 (lexical_substitution),Original response 822,Response to paraphrase 822,0.938,0.938,1,11
S2-PP-0823,S2,syntactic_transformation,Original query 823 for S2,Paraphrase of query 823 (syntactic_transformation),Original response 823,Response to paraphrase 823,0.939,0.939,1,11
S2-PP-0824,S2,human_paraphrase,Original query 824 for S2,Paraphrase of query 824 (human_paraphrase),Original response 824,Response to paraphrase 824,0.8519,0.8519,1,11
S2-PP-0825,S2,back_translation,Original query 825 for S2,Paraphrase of query 825 (back_translation),Original response 825,Response to paraphrase 825,0.9247,0.9247,1,11
S2-PP-0826,S2,lexical_substitution,Original query 826 for S2,Paraphrase of query 826 (lexical_substitution),Original response 826,Response to paraphrase 826,0.8494,0.8494,0,11
S2-PP-0827,S2,syntactic_transformation,Original query 827 for S2,Paraphrase of query 827 (syntactic_transformation),Original response 827,Response to paraphrase 827,0.8746,0.8746,1,11
S2-PP-0828,S2,human_paraphrase,Original query 828 for S2,Paraphrase of query 828 (human_paraphrase),Original response 828,Response to paraphrase 828,0.8342,0.8342,0,11
S2-PP-0829,S2,back_translation,Original query 829 for S2,Paraphrase of query 829 (back_translation),Original response 829,Response to paraphrase 829,0.8378,0.8378,0,11
S2-PP-0830,S2,lexical_substitution,Original query 830 for S2,Paraphrase of query 830 (lexical_substitution),Original response 830,Response to paraphrase 830,0.7875,0.7875,0,11
S2-PP-0831,S2,syntactic_transformation,Original query 831 for S2,Paraphrase of query 831 (syntactic_transformation),Original response 831,Response to paraphrase 831,0.8094,0.8094,0,11
S2-PP-0832,S2,human_paraphrase,Original query 832 for S2,Paraphrase of query 832 (human_paraphrase),Original response 832,Response to paraphrase 832,0.8896,0.8896,1,11
S2-PP-0833,S2,back_translation,Original query 833 for S2,Paraphrase of query 833 (back_translation),Original response 833,Response to paraphrase 833,0.7854,0.7854,0,11
S2-PP-0834,S2,lexical_substitution,Original query 834 for S2,Paraphrase of query 834 (lexical_substitution),Original response 834,Response to paraphrase 834,0.9648,0.9648,1,11
S2-PP-0835,S2,syntactic_transformation,Original query 835 for S2,Paraphrase of query 835 (syntactic_transformation),Original response 835,Response to paraphrase 835,0.8983,0.8983,1,11
S2-PP-0836,S2,human_paraphrase,Original query 836 for S2,Paraphrase of query 836 (human_paraphrase),Original response 836,Response to paraphrase 836,0.9299,0.9299,1,11
S2-PP-0837,S2,back_translation,Original query 837 for S2,Paraphrase of query 837 (back_translation),Original response 837,Response to paraphrase 837,0.8444,0.8444,0,11
S2-PP-0838,S2,lexical_substitution,Original query 838 for S2,Paraphrase of query 838 (lexical_substitution),Original response 838,Response to paraphrase 838,0.9303,0.9303,1,11
S2-PP-0839,S2,syntactic_transformation,Original query 839 for S2,Paraphrase of query 839 (syntactic_transformation),Original response 839,Response to paraphrase 839,0.8992,0.8992,1,11
S2-PP-0840,S2,human_paraphrase,Original query 840 for S2,Paraphrase of query 840 (human_paraphrase),Original response 840,Response to paraphrase 840,0.844,0.844,0,11
S2-PP-0841,S2,back_translation,Original query 841 for S2,Paraphrase of query 841 (back_translation),Original response 841,Response to paraphrase 841,0.9297,0.9297,1,11
S2-PP-0842,S2,lexical_substitution,Original query 842 for S2,Paraphrase of query 842 (lexical_substitution),Original response 842,Response to paraphrase 842,0.9214,0.9214,1,11
S2-PP-0843,S2,syntactic_transformation,Original query 843 for S2,Paraphrase of query 843 (syntactic_transformation),Original response 843,Response to paraphrase 843,0.8124,0.8124,0,11
S2-PP-0844,S2,human_paraphrase,Original query 844 for S2,Paraphrase of query 844 (human_paraphrase),Original response 844,Response to paraphrase 844,0.9491,0.9491,1,11
S2-PP-0845,S2,back_translation,Original query 845 for S2,Paraphrase of query 845 (back_translation),Original response 845,Response to paraphrase 845,0.807,0.807,0,11
S2-PP-0846,S2,lexical_substitution,Original query 846 for S2,Paraphrase of query 846 (lexical_substitution),Original response 846,Response to paraphrase 846,0.9076,0.9076,1,11
S2-PP-0847,S2,syntactic_transformation,Original query 847 for S2,Paraphrase of query 847 (syntactic_transformation),Original response 847,Response to paraphrase 847,0.9604,0.9604,1,11
S2-PP-0848,S2,human_paraphrase,Original query 848 for S2,Paraphrase of query 848 (human_paraphrase),Original response 848,Response to paraphrase 848,0.834,0.834,0,12
S2-PP-0849,S2,back_translation,Original query 849 for S2,Paraphrase of query 849 (back_translation),Original response 849,Response to paraphrase 849,0.8279,0.8279,0,12
S2-PP-0850,S2,lexical_substitution,Original query 850 for S2,Paraphrase of query 850 (lexical_substitution),Original response 850,Response to paraphrase 850,0.9587,0.9587,1,12
S2-PP-0851,S2,syntactic_transformation,Original query 851 for S2,Paraphrase of query 851 (syntactic_transformation),Original response 851,Response to paraphrase 851,0.9025,0.9025,1,12
S2-PP-0852,S2,human_paraphrase,Original query 852 for S2,Paraphrase of query 852 (human_paraphrase),Original response 852,Response to paraphrase 852,0.8112,0.8112,0,12
S2-PP-0853,S2,back_translation,Original query 853 for S2,Paraphrase of query 853 (back_translation),Original response 853,Response to paraphrase 853,0.7825,0.7825,0,12
S2-PP-0854,S2,lexical_substitution,Original query 854 for S2,Paraphrase of query 854 (lexical_substitution),Original response 854,Response to paraphrase 854,0.8565,0.8565,1,12
S2-PP-0855,S2,syntactic_transformation,Original query 855 for S2,Paraphrase of query 855 (syntactic_transformation),Original response 855,Response to paraphrase 855,0.8868,0.8868,1,12
S2-PP-0856,S2,human_paraphrase,Original query 856 for S2,Paraphrase of query 856 (human_paraphrase),Original response 856,Response to paraphrase 856,0.9627,0.9627,1,12
S2-PP-0857,S2,back_translation,Original query 857 for S2,Paraphrase of query 857 (back_translation),Original response 857,Response to paraphrase 857,0.8885,0.8885,1,12
S2-PP-0858,S2,lexical_substitution,Original query 858 for S2,Paraphrase of query 858 (lexical_substitution),Original response 858,Response to paraphrase 858,0.8802,0.8802,1,12
S2-PP-0859,S2,syntactic_transformation,Original query 859 for S2,Paraphrase of query 859 (syntactic_transformation),Original response 859,Response to paraphrase 859,0.969,0.969,1,12
S2-PP-0860,S2,human_paraphrase,Original query 860 for S2,Paraphrase of query 860 (human_paraphrase),Original response 860,Response to paraphrase 860,0.9842,0.9842,1,12
S2-PP-0861,S2,back_translation,Original query 861 for S2,Paraphrase of query 861 (back_translation),Original response 861,Response to paraphrase 861,0.9152,0.9152,1,12
S2-PP-0862,S2,lexical_substitution,Original query 862 for S2,Paraphrase of query 862 (lexical_substitution),Original response 862,Response to paraphrase 862,0.9033,0.9033,1,12
S2-PP-0863,S2,syntactic_transformation,Original query 863 for S2,Paraphrase of query 863 (syntactic_transformation),Original response 863,Response to paraphrase 863,0.8852,0.8852,1,12
S2-PP-0864,S2,human_paraphrase,Original query 864 for S2,Paraphrase of query 864 (human_paraphrase),Original response 864,Response to paraphrase 864,0.8899,0.8899,1,12
S2-PP-0865,S2,back_translation,Original query 865 for S2,Paraphrase of query 865 (back_translation),Original response 865,Response to paraphrase 865,0.8594,0.8594,1,12
S2-PP-0866,S2,lexical_substitution,Original query 866 for S2,Paraphrase of query 866 (lexical_substitution),Original response 866,Response to paraphrase 866,0.9745,0.9745,1,12
S2-PP-0867,S2,syntactic_transformation,Original query 867 for S2,Paraphrase of query 867 (syntactic_transformation),Original response 867,Response to paraphrase 867,0.9162,0.9162,1,12
S2-PP-0868,S2,human_paraphrase,Original query 868 for S2,Paraphrase of query 868 (human_paraphrase),Original response 868,Response to paraphrase 868,0.9629,0.9629,1,12
S2-PP-0869,S2,back_translation,Original query 869 for S2,Paraphrase of query 869 (back_translation),Original response 869,Response to paraphrase 869,0.8812,0.8812,1,12
