test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S4-TYPO-0178,S4,character_insertion,Sample query 178 — original text for S4,Sample query 178 — perturbed text (character_insertion),0.8053,0.7813,0.0298,0.7835,1,2
S4-TYPO-0179,S4,case_variation,Sample query 179 — original text for S4,Sample query 179 — perturbed text (case_variation),0.9,0.8179,0.0912,0.9135,1,2
S4-TYPO-0180,S4,punctuation_removal,Sample query 180 — original text for S4,Sample query 180 — perturbed text (punctuation_removal),0.9287,0.7497,0.1927,0.8685,0,2
S4-TYPO-0181,S4,word_repetition,Sample query 181 — original text for S4,Sample query 181 — perturbed text (word_repetition),0.9076,0.7488,0.175,0.8389,0,2
S4-TYPO-0182,S4,homophone_substitution,Sample query 182 — original text for S4,Sample query 182 — perturbed text (homophone_substitution),0.8349,0.6903,0.1732,0.8601,0,2
S4-TYPO-0183,S4,character_swap,Sample query 183 — original text for S4,Sample query 183 — perturbed text (character_swap),0.9042,0.7887,0.1277,0.8501,0,2
S4-TYPO-0184,S4,character_deletion,Sample query 184 — original text for S4,Sample query 184 — perturbed text (character_deletion),0.8835,0.7357,0.1673,0.8818,0,2
S4-TYPO-0185,S4,character_insertion,Sample query 185 — original text for S4,Sample query 185 — perturbed text (character_insertion),0.8009,0.7687,0.0402,0.9345,1,2
S4-TYPO-0186,S4,case_variation,Sample query 186 — original text for S4,Sample query 186 — perturbed text (case_variation),0.8472,0.7281,0.1406,0.9181,0,2
S4-TYPO-0187,S4,punctuation_removal,Sample query 187 — original text for S4,Sample query 187 — perturbed text (punctuation_removal),0.8477,0.7293,0.1397,0.8585,0,2
S4-TYPO-0188,S4,word_repetition,Sample query 188 — original text for S4,Sample query 188 — perturbed text (word_repetition),0.8653,0.862,0.0038,0.7989,1,2
S4-TYPO-0189,S4,homophone_substitution,Sample query 189 — original text for S4,Sample query 189 — perturbed text (homophone_substitution),0.9482,0.776,0.1816,0.8763,0,2
S4-TYPO-0190,S4,character_swap,Sample query 190 — original text for S4,Sample query 190 — perturbed text (character_swap),0.8398,0.8069,0.0392,0.971,1,2
S4-TYPO-0191,S4,character_deletion,Sample query 191 — original text for S4,Sample query 191 — perturbed text (character_deletion),0.8912,0.8183,0.0818,0.9514,1,3
S4-TYPO-0192,S4,character_insertion,Sample query 192 — original text for S4,Sample query 192 — perturbed text (character_insertion),0.9127,0.8677,0.0493,0.8591,1,3
S4-TYPO-0193,S4,case_variation,Sample query 193 — original text for S4,Sample query 193 — perturbed text (case_variation),0.9218,0.9217,0.0001,0.9728,1,3
S4-TYPO-0194,S4,punctuation_removal,Sample query 194 — original text for S4,Sample query 194 — perturbed text (punctuation_removal),0.847,0.7794,0.0798,0.8079,1,3
S4-TYPO-0195,S4,word_repetition,Sample query 195 — original text for S4,Sample query 195 — perturbed text (word_repetition),0.9224,0.7983,0.1345,0.7888,0,3
S4-TYPO-0196,S4,homophone_substitution,Sample query 196 — original text for S4,Sample query 196 — perturbed text (homophone_substitution),0.8568,0.7311,0.1467,0.8692,0,3
S4-TYPO-0197,S4,character_swap,Sample query 197 — original text for S4,Sample query 197 — perturbed text (character_swap),0.8802,0.866,0.0161,0.8919,1,3
S4-TYPO-0198,S4,character_deletion,Sample query 198 — original text for S4,Sample query 198 — perturbed text (character_deletion),0.8703,0.8042,0.076,0.9777,1,3
S4-TYPO-0199,S4,character_insertion,Sample query 199 — original text for S4,Sample query 199 — perturbed text (character_insertion),0.9087,0.7339,0.1924,0.9635,0,3
S4-TYPO-0200,S4,case_variation,Sample query 200 — original text for S4,Sample query 200 — perturbed text (case_variation),0.9323,0.8833,0.0526,0.9642,1,3
S4-TYPO-0201,S4,punctuation_removal,Sample query 201 — original text for S4,Sample query 201 — perturbed text (punctuation_removal),0.8816,0.8552,0.0299,0.854,1,3
S4-TYPO-0202,S4,word_repetition,Sample query 202 — original text for S4,Sample query 202 — perturbed text (word_repetition),0.9147,0.8334,0.0889,0.8847,1,3
S4-TYPO-0203,S4,homophone_substitution,Sample query 203 — original text for S4,Sample query 203 — perturbed text (homophone_substitution),0.8828,0.833,0.0564,0.9296,1,3
S4-TYPO-0204,S4,character_swap,Sample query 204 — original text for S4,Sample query 204 — perturbed text (character_swap),0.8658,0.686,0.2077,0.9818,0,3
S4-TYPO-0205,S4,character_deletion,Sample query 205 — original text for S4,Sample query 205 — perturbed text (character_deletion),0.8369,0.83,0.0082,0.8647,1,3
S4-TYPO-0206,S4,character_insertion,Sample query 206 — original text for S4,Sample query 206 — perturbed text (character_insertion),0.8742,0.7346,0.1597,0.9837,0,3
S4-TYPO-0207,S4,case_variation,Sample query 207 — original text for S4,Sample query 207 — perturbed text (case_variation),0.8652,0.7598,0.1218,0.8072,0,3
S4-TYPO-0208,S4,punctuation_removal,Sample query 208 — original text for S4,Sample query 208 — perturbed text (punctuation_removal),0.893,0.7909,0.1143,0.8818,0,3
S4-TYPO-0209,S4,word_repetition,Sample query 209 — original text for S4,Sample query 209 — perturbed text (word_repetition),0.9458,0.7861,0.1689,0.9701,0,3
S4-TYPO-0210,S4,homophone_substitution,Sample query 210 — original text for S4,Sample query 210 — perturbed text (homophone_substitution),0.8216,0.8125,0.0111,0.8339,1,3
S4-TYPO-0211,S4,character_swap,Sample query 211 — original text for S4,Sample query 211 — perturbed text (character_swap),0.8968,0.8271,0.0777,0.8148,1,3
S4-TYPO-0212,S4,character_deletion,Sample query 212 — original text for S4,Sample query 212 — perturbed text (character_deletion),0.8657,0.7541,0.1289,0.7823,0,3
S4-TYPO-0213,S4,character_insertion,Sample query 213 — original text for S4,Sample query 213 — perturbed text (character_insertion),0.8667,0.8536,0.0151,0.8753,1,3
S4-TYPO-0214,S4,case_variation,Sample query 214 — original text for S4,Sample query 214 — perturbed text (case_variation),0.949,0.844,0.1106,0.8172,0,3
S4-TYPO-0215,S4,punctuation_removal,Sample query 215 — original text for S4,Sample query 215 — perturbed text (punctuation_removal),0.9428,0.8749,0.072,0.9869,1,3
S4-TYPO-0216,S4,word_repetition,Sample query 216 — original text for S4,Sample query 216 — perturbed text (word_repetition),0.9454,0.7748,0.1805,0.918,0,3
S4-TYPO-0217,S4,homophone_substitution,Sample query 217 — original text for S4,Sample query 217 — perturbed text (homophone_substitution),0.8247,0.66,0.1997,0.9067,0,3
S4-TYPO-0218,S4,character_swap,Sample query 218 — original text for S4,Sample query 218 — perturbed text (character_swap),0.9522,0.8535,0.1037,0.8252,0,3
S4-TYPO-0219,S4,character_deletion,Sample query 219 — original text for S4,Sample query 219 — perturbed text (character_deletion),0.9202,0.7879,0.1438,0.9617,0,3
S4-TYPO-0220,S4,character_insertion,Sample query 220 — original text for S4,Sample query 220 — perturbed text (character_insertion),0.864,0.7713,0.1073,0.9291,0,3
S4-TYPO-0221,S4,case_variation,Sample query 221 — original text for S4,Sample query 221 — perturbed text (case_variation),0.8722,0.8385,0.0386,0.9724,1,3
S4-TYPO-0222,S4,punctuation_removal,Sample query 222 — original text for S4,Sample query 222 — perturbed text (punctuation_removal),0.8694,0.8152,0.0623,0.8319,1,3
S4-TYPO-0223,S4,word_repetition,Sample query 223 — original text for S4,Sample query 223 — perturbed text (word_repetition),0.884,0.8752,0.01,0.979,1,3
S4-TYPO-0224,S4,homophone_substitution,Sample query 224 — original text for S4,Sample query 224 — perturbed text (homophone_substitution),0.9292,0.7681,0.1734,0.9508,0,3
S4-TYPO-0225,S4,character_swap,Sample query 225 — original text for S4,Sample query 225 — perturbed text (character_swap),0.8153,0.7793,0.0442,0.8909,1,3
S4-TYPO-0226,S4,character_deletion,Sample query 226 — original text for S4,Sample query 226 — perturbed text (character_deletion),0.8303,0.6927,0.1657,0.7978,0,3
S4-TYPO-0227,S4,character_insertion,Sample query 227 — original text for S4,Sample query 227 — perturbed text (character_insertion),0.9586,0.8862,0.0755,0.7862,1,3
S4-TYPO-0228,S4,case_variation,Sample query 228 — original text for S4,Sample query 228 — perturbed text (case_variation),0.9435,0.8914,0.0552,0.7904,1,3
S4-TYPO-0229,S4,punctuation_removal,Sample query 229 — original text for S4,Sample query 229 — perturbed text (punctuation_removal),0.9566,0.8309,0.1314,0.9753,0,3
S4-TYPO-0230,S4,word_repetition,Sample query 230 — original text for S4,Sample query 230 — perturbed text (word_repetition),0.8235,0.7125,0.1348,0.9369,0,3
S4-TYPO-0231,S4,homophone_substitution,Sample query 231 — original text for S4,Sample query 231 — perturbed text (homophone_substitution),0.8108,0.6682,0.1759,0.9357,0,3
S4-TYPO-0232,S4,character_swap,Sample query 232 — original text for S4,Sample query 232 — perturbed text (character_swap),0.9058,0.7523,0.1695,0.9629,0,3
S4-TYPO-0233,S4,character_deletion,Sample query 233 — original text for S4,Sample query 233 — perturbed text (character_deletion),0.917,0.8155,0.1107,0.8257,0,3
S4-TYPO-0234,S4,character_insertion,Sample query 234 — original text for S4,Sample query 234 — perturbed text (character_insertion),0.8189,0.7822,0.0448,0.9504,1,3
S4-TYPO-0235,S4,case_variation,Sample query 235 — original text for S4,Sample query 235 — perturbed text (case_variation),0.8793,0.8519,0.0312,0.9135,1,3
S4-TYPO-0236,S4,punctuation_removal,Sample query 236 — original text for S4,Sample query 236 — perturbed text (punctuation_removal),0.887,0.8632,0.0268,0.9042,1,3
S4-TYPO-0237,S4,word_repetition,Sample query 237 — original text for S4,Sample query 237 — perturbed text (word_repetition),0.8864,0.7704,0.1309,0.9549,0,3
S4-TYPO-0238,S4,homophone_substitution,Sample query 238 — original text for S4,Sample query 238 — perturbed text (homophone_substitution),0.8614,0.8326,0.0334,0.945,1,3
S4-TYPO-0239,S4,character_swap,Sample query 239 — original text for S4,Sample query 239 — perturbed text (character_swap),0.9504,0.926,0.0257,0.9708,1,3
S4-TYPO-0240,S4,character_deletion,Sample query 240 — original text for S4,Sample query 240 — perturbed text (character_deletion),0.8527,0.6782,0.2046,0.9163,0,3
S4-TYPO-0241,S4,character_insertion,Sample query 241 — original text for S4,Sample query 241 — perturbed text (character_insertion),0.8089,0.776,0.0407,0.8507,1,3
S4-TYPO-0242,S4,case_variation,Sample query 242 — original text for S4,Sample query 242 — perturbed text (case_variation),0.8371,0.7345,0.1226,0.8817,0,3
S4-TYPO-0243,S4,punctuation_removal,Sample query 243 — original text for S4,Sample query 243 — perturbed text (punctuation_removal),0.8683,0.7587,0.1262,0.9481,0,3
S4-TYPO-0244,S4,word_repetition,Sample query 244 — original text for S4,Sample query 244 — perturbed text (word_repetition),0.8996,0.8526,0.0522,0.9702,1,3
S4-TYPO-0245,S4,homophone_substitution,Sample query 245 — original text for S4,Sample query 245 — perturbed text (homophone_substitution),0.8641,0.6993,0.1907,0.8994,0,3
S4-TYPO-0246,S4,character_swap,Sample query 246 — original text for S4,Sample query 246 — perturbed text (character_swap),0.9563,0.8165,0.1462,0.9735,0,3
S4-TYPO-0247,S4,character_deletion,Sample query 247 — original text for S4,Sample query 247 — perturbed text (character_deletion),0.9566,0.9505,0.0064,0.9874,1,3
S4-TYPO-0248,S4,character_insertion,Sample query 248 — original text for S4,Sample query 248 — perturbed text (character_insertion),0.8592,0.7631,0.1118,0.9647,0,3
S4-TYPO-0249,S4,case_variation,Sample query 249 — original text for S4,Sample query 249 — perturbed text (case_variation),0.8136,0.695,0.1458,0.8317,0,3
S4-TYPO-0250,S4,punctuation_removal,Sample query 250 — original text for S4,Sample query 250 — perturbed text (punctuation_removal),0.9496,0.8689,0.085,0.8658,1,3
S4-TYPO-0251,S4,word_repetition,Sample query 251 — original text for S4,Sample query 251 — perturbed text (word_repetition),0.8161,0.7214,0.116,0.9001,0,3
S4-TYPO-0252,S4,homophone_substitution,Sample query 252 — original text for S4,Sample query 252 — perturbed text (homophone_substitution),0.9565,0.929,0.0288,0.9405,1,3
S4-TYPO-0253,S4,character_swap,Sample query 253 — original text for S4,Sample query 253 — perturbed text (character_swap),0.9465,0.8309,0.1221,0.942,0,3
S4-TYPO-0254,S4,character_deletion,Sample query 254 — original text for S4,Sample query 254 — perturbed text (character_deletion),0.9359,0.9347,0.0013,0.8321,1,3
S4-TYPO-0255,S4,character_insertion,Sample query 255 — original text for S4,Sample query 255 — perturbed text (character_insertion),0.9503,0.862,0.0929,0.8053,1,3
S4-TYPO-0256,S4,case_variation,Sample query 256 — original text for S4,Sample query 256 — perturbed text (case_variation),0.8261,0.7855,0.0491,0.7952,1,3
S4-TYPO-0257,S4,punctuation_removal,Sample query 257 — original text for S4,Sample query 257 — perturbed text (punctuation_removal),0.8311,0.7122,0.1431,0.8463,0,3
S4-TYPO-0258,S4,word_repetition,Sample query 258 — original text for S4,Sample query 258 — perturbed text (word_repetition),0.8648,0.8625,0.0027,0.8842,1,3
S4-TYPO-0259,S4,homophone_substitution,Sample query 259 — original text for S4,Sample query 259 — perturbed text (homophone_substitution),0.8793,0.7637,0.1315,0.7954,0,3
S4-TYPO-0260,S4,character_swap,Sample query 260 — original text for S4,Sample query 260 — perturbed text (character_swap),0.9585,0.8956,0.0656,0.8274,1,3
S4-TYPO-0261,S4,character_deletion,Sample query 261 — original text for S4,Sample query 261 — perturbed text (character_deletion),0.8138,0.7102,0.1273,0.9193,0,3
S4-TYPO-0262,S4,character_insertion,Sample query 262 — original text for S4,Sample query 262 — perturbed text (character_insertion),0.9546,0.9282,0.0277,0.85,1,3
S4-TYPO-0263,S4,case_variation,Sample query 263 — original text for S4,Sample query 263 — perturbed text (case_variation),0.8995,0.7491,0.1672,0.9055,0,3
S4-TYPO-0264,S4,punctuation_removal,Sample query 264 — original text for S4,Sample query 264 — perturbed text (punctuation_removal),0.8114,0.7757,0.044,0.8817,1,3
S4-TYPO-0265,S4,word_repetition,Sample query 265 — original text for S4,Sample query 265 — perturbed text (word_repetition),0.8336,0.8263,0.0088,0.8426,1,3
S4-TYPO-0266,S4,homophone_substitution,Sample query 266 — original text for S4,Sample query 266 — perturbed text (homophone_substitution),0.8294,0.7765,0.0638,0.9892,1,3
S4-TYPO-0267,S4,character_swap,Sample query 267 — original text for S4,Sample query 267 — perturbed text (character_swap),0.844,0.7633,0.0956,0.8955,1,3
S4-TYPO-0268,S4,character_deletion,Sample query 268 — original text for S4,Sample query 268 — perturbed text (character_deletion),0.8,0.7512,0.061,0.8706,1,3
S4-TYPO-0269,S4,character_insertion,Sample query 269 — original text for S4,Sample query 269 — perturbed text (character_insertion),0.871,0.6984,0.1982,0.8674,0,3
S4-TYPO-0270,S4,case_variation,Sample query 270 — original text for S4,Sample query 270 — perturbed text (case_variation),0.8206,0.78,0.0495,0.9872,1,3
S4-TYPO-0271,S4,punctuation_removal,Sample query 271 — original text for S4,Sample query 271 — perturbed text (punctuation_removal),0.9477,0.7884,0.1681,0.9253,0,3
S4-TYPO-0272,S4,word_repetition,Sample query 272 — original text for S4,Sample query 272 — perturbed text (word_repetition),0.8753,0.8175,0.066,0.9433,1,3
S4-TYPO-0273,S4,homophone_substitution,Sample query 273 — original text for S4,Sample query 273 — perturbed text (homophone_substitution),0.8973,0.7557,0.1578,0.9123,0,3
