test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S3-TYPO-0178,S3,character_insertion,Sample query 178 — original text for S3,Sample query 178 — perturbed text (character_insertion),0.9405,0.7733,0.1778,0.972,0,2
S3-TYPO-0179,S3,case_variation,Sample query 179 — original text for S3,Sample query 179 — perturbed text (case_variation),0.8974,0.8558,0.0464,0.8462,1,2
S3-TYPO-0180,S3,punctuation_removal,Sample query 180 — original text for S3,Sample query 180 — perturbed text (punctuation_removal),0.8945,0.8136,0.0904,0.8431,1,2
S3-TYPO-0181,S3,word_repetition,Sample query 181 — original text for S3,Sample query 181 — perturbed text (word_repetition),0.9043,0.8973,0.0077,0.8282,1,2
S3-TYPO-0182,S3,homophone_substitution,Sample query 182 — original text for S3,Sample query 182 — perturbed text (homophone_substitution),0.9447,0.899,0.0484,0.8357,1,2
S3-TYPO-0183,S3,character_swap,Sample query 183 — original text for S3,Sample query 183 — perturbed text (character_swap),0.8849,0.8776,0.0082,0.9799,1,2
S3-TYPO-0184,S3,character_deletion,Sample query 184 — original text for S3,Sample query 184 — perturbed text (character_deletion),0.8719,0.8004,0.082,0.8703,1,2
S3-TYPO-0185,S3,character_insertion,Sample query 185 — original text for S3,Sample query 185 — perturbed text (character_insertion),0.9534,0.809,0.1515,0.8375,0,2
S3-TYPO-0186,S3,case_variation,Sample query 186 — original text for S3,Sample query 186 — perturbed text (case_variation),0.9303,0.8319,0.1058,0.8675,0,2
S3-TYPO-0187,S3,punctuation_removal,Sample query 187 — original text for S3,Sample query 187 — perturbed text (punctuation_removal),0.8803,0.7088,0.1948,0.9469,0,2
S3-TYPO-0188,S3,word_repetition,Sample query 188 — original text for S3,Sample query 188 — perturbed text (word_repetition),0.9024,0.8473,0.0611,0.9061,1,2
S3-TYPO-0189,S3,homophone_substitution,Sample query 189 — original text for S3,Sample query 189 — perturbed text (homophone_substitution),0.8082,0.6302,0.2202,0.8248,0,2
S3-TYPO-0190,S3,character_swap,Sample query 190 — original text for S3,Sample query 190 — perturbed text (character_swap),0.9058,0.854,0.0572,0.8043,1,2
S3-TYPO-0191,S3,character_deletion,Sample query 191 — original text for S3,Sample query 191 — perturbed text (character_deletion),0.8376,0.6595,0.2126,0.8978,0,3
S3-TYPO-0192,S3,character_insertion,Sample query 192 — original text for S3,Sample query 192 — perturbed text (character_insertion),0.8526,0.7545,0.1151,0.8221,0,3
S3-TYPO-0193,S3,case_variation,Sample query 193 — original text for S3,Sample query 193 — perturbed text (case_variation),0.9096,0.8953,0.0157,0.9158,1,3
S3-TYPO-0194,S3,punctuation_removal,Sample query 194 — original text for S3,Sample query 194 — perturbed text (punctuation_removal),0.9515,0.9478,0.0039,0.8073,1,3
S3-TYPO-0195,S3,word_repetition,Sample query 195 — original text for S3,Sample query 195 — perturbed text (word_repetition),0.9199,0.8734,0.0505,0.9181,1,3
S3-TYPO-0196,S3,homophone_substitution,Sample query 196 — original text for S3,Sample query 196 — perturbed text (homophone_substitution),0.9075,0.8327,0.0824,0.9703,1,3
S3-TYPO-0197,S3,character_swap,Sample query 197 — original text for S3,Sample query 197 — perturbed text (character_swap),0.8327,0.8032,0.0354,0.8005,1,3
S3-TYPO-0198,S3,character_deletion,Sample query 198 — original text for S3,Sample query 198 — perturbed text (character_deletion),0.9491,0.8934,0.0587,0.8939,1,3
S3-TYPO-0199,S3,character_insertion,Sample query 199 — original text for S3,Sample query 199 — perturbed text (character_insertion),0.8878,0.8755,0.0139,0.9864,1,3
S3-TYPO-0200,S3,case_variation,Sample query 200 — original text for S3,Sample query 200 — perturbed text (case_variation),0.9397,0.7862,0.1634,0.7807,0,3
S3-TYPO-0201,S3,punctuation_removal,Sample query 201 — original text for S3,Sample query 201 — perturbed text (punctuation_removal),0.8383,0.6981,0.1672,0.9468,0,3
S3-TYPO-0202,S3,word_repetition,Sample query 202 — original text for S3,Sample query 202 — perturbed text (word_repetition),0.9511,0.7774,0.1826,0.8038,0,3
S3-TYPO-0203,S3,homophone_substitution,Sample query 203 — original text for S3,Sample query 203 — perturbed text (homophone_substitution),0.8722,0.8503,0.0251,0.9409,1,3
S3-TYPO-0204,S3,character_swap,Sample query 204 — original text for S3,Sample query 204 — perturbed text (character_swap),0.9247,0.8409,0.0906,0.8056,1,3
S3-TYPO-0205,S3,character_deletion,Sample query 205 — original text for S3,Sample query 205 — perturbed text (character_deletion),0.9069,0.8568,0.0552,0.7975,1,3
S3-TYPO-0206,S3,character_insertion,Sample query 206 — original text for S3,Sample query 206 — perturbed text (character_insertion),0.9262,0.8626,0.0687,0.8615,1,3
S3-TYPO-0207,S3,case_variation,Sample query 207 — original text for S3,Sample query 207 — perturbed text (case_variation),0.8303,0.6602,0.2049,0.9323,0,3
S3-TYPO-0208,S3,punctuation_removal,Sample query 208 — original text for S3,Sample query 208 — perturbed text (punctuation_removal),0.9457,0.834,0.1181,0.9836,0,3
S3-TYPO-0209,S3,word_repetition,Sample query 209 — original text for S3,Sample query 209 — perturbed text (word_repetition),0.9226,0.744,0.1936,0.8141,0,3
S3-TYPO-0210,S3,homophone_substitution,Sample query 210 — original text for S3,Sample query 210 — perturbed text (homophone_substitution),0.8547,0.7607,0.11,0.9248,0,3
S3-TYPO-0211,S3,character_swap,Sample query 211 — original text for S3,Sample query 211 — perturbed text (character_swap),0.8311,0.6527,0.2147,0.939,0,3
S3-TYPO-0212,S3,character_deletion,Sample query 212 — original text for S3,Sample query 212 — perturbed text (character_deletion),0.8562,0.795,0.0715,0.8617,1,3
S3-TYPO-0213,S3,character_insertion,Sample query 213 — original text for S3,Sample query 213 — perturbed text (character_insertion),0.9211,0.9025,0.0202,0.8876,1,3
S3-TYPO-0214,S3,case_variation,Sample query 214 — original text for S3,Sample query 214 — perturbed text (case_variation),0.9299,0.8917,0.0411,0.8199,1,3
S3-TYPO-0215,S3,punctuation_removal,Sample query 215 — original text for S3,Sample query 215 — perturbed text (punctuation_removal),0.902,0.7628,0.1543,0.937,0,3
S3-TYPO-0216,S3,word_repetition,Sample query 216 — original text for S3,Sample query 216 — perturbed text (word_repetition),0.8107,0.632,0.2204,0.8276,0,3
S3-TYPO-0217,S3,homophone_substitution,Sample query 217 — original text for S3,Sample query 217 — perturbed text (homophone_substitution),0.9051,0.7408,0.1815,0.8838,0,3
S3-TYPO-0218,S3,character_swap,Sample query 218 — original text for S3,Sample query 218 — perturbed text (character_swap),0.9233,0.8536,0.0755,0.9149,1,3
S3-TYPO-0219,S3,character_deletion,Sample query 219 — original text for S3,Sample query 219 — perturbed text (character_deletion),0.8319,0.8243,0.0091,0.8751,1,3
S3-TYPO-0220,S3,character_insertion,Sample query 220 — original text for S3,Sample query 220 — perturbed text (character_insertion),0.8006,0.7366,0.0799,0.9874,1,3
S3-TYPO-0221,S3,case_variation,Sample query 221 — original text for S3,Sample query 221 — perturbed text (case_variation),0.9494,0.8326,0.123,0.8673,0,3
S3-TYPO-0222,S3,punctuation_removal,Sample query 222 — original text for S3,Sample query 222 — perturbed text (punctuation_removal),0.934,0.7595,0.1868,0.961,0,3
S3-TYPO-0223,S3,word_repetition,Sample query 223 — original text for S3,Sample query 223 — perturbed text (word_repetition),0.8136,0.6619,0.1865,0.9049,0,3
S3-TYPO-0224,S3,homophone_substitution,Sample query 224 — original text for S3,Sample query 224 — perturbed text (homophone_substitution),0.8898,0.8688,0.0236,0.8085,1,3
S3-TYPO-0225,S3,character_swap,Sample query 225 — original text for S3,Sample query 225 — perturbed text (character_swap),0.8791,0.6998,0.204,0.9324,0,3
S3-TYPO-0226,S3,character_deletion,Sample query 226 — original text for S3,Sample query 226 — perturbed text (character_deletion),0.8545,0.742,0.1317,0.7868,0,3
S3-TYPO-0227,S3,character_insertion,Sample query 227 — original text for S3,Sample query 227 — perturbed text (character_insertion),0.9336,0.8765,0.0612,0.8455,1,3
S3-TYPO-0228,S3,case_variation,Sample query 228 — original text for S3,Sample query 228 — perturbed text (case_variation),0.9315,0.8787,0.0567,0.9603,1,3
S3-TYPO-0229,S3,punctuation_removal,Sample query 229 — original text for S3,Sample query 229 — perturbed text (punctuation_removal),0.8088,0.7548,0.0668,0.9825,1,3
S3-TYPO-0230,S3,word_repetition,Sample query 230 — original text for S3,Sample query 230 — perturbed text (word_repetition),0.8219,0.7754,0.0566,0.8597,1,3
S3-TYPO-0231,S3,homophone_substitution,Sample query 231 — original text for S3,Sample query 231 — perturbed text (homophone_substitution),0.8245,0.7633,0.0742,0.8665,1,3
S3-TYPO-0232,S3,character_swap,Sample query 232 — original text for S3,Sample query 232 — perturbed text (character_swap),0.8119,0.7163,0.1177,0.7958,0,3
S3-TYPO-0233,S3,character_deletion,Sample query 233 — original text for S3,Sample query 233 — perturbed text (character_deletion),0.8493,0.7953,0.0636,0.7848,1,3
S3-TYPO-0234,S3,character_insertion,Sample query 234 — original text for S3,Sample query 234 — perturbed text (character_insertion),0.957,0.898,0.0617,0.9295,1,3
S3-TYPO-0235,S3,case_variation,Sample query 235 — original text for S3,Sample query 235 — perturbed text (case_variation),0.9391,0.7714,0.1786,0.9066,0,3
S3-TYPO-0236,S3,punctuation_removal,Sample query 236 — original text for S3,Sample query 236 — perturbed text (punctuation_removal),0.9363,0.871,0.0697,0.8,1,3
S3-TYPO-0237,S3,word_repetition,Sample query 237 — original text for S3,Sample query 237 — perturbed text (word_repetition),0.8423,0.7822,0.0714,0.9666,1,3
S3-TYPO-0238,S3,homophone_substitution,Sample query 238 — original text for S3,Sample query 238 — perturbed text (homophone_substitution),0.8292,0.791,0.0461,0.9481,1,3
S3-TYPO-0239,S3,character_swap,Sample query 239 — original text for S3,Sample query 239 — perturbed text (character_swap),0.837,0.7872,0.0595,0.9567,1,3
S3-TYPO-0240,S3,character_deletion,Sample query 240 — original text for S3,Sample query 240 — perturbed text (character_deletion),0.888,0.7906,0.1097,0.9604,0,3
S3-TYPO-0241,S3,character_insertion,Sample query 241 — original text for S3,Sample query 241 — perturbed text (character_insertion),0.9299,0.8311,0.1062,0.9012,0,3
S3-TYPO-0242,S3,case_variation,Sample query 242 — original text for S3,Sample query 242 — perturbed text (case_variation),0.9105,0.857,0.0588,0.896,1,3
S3-TYPO-0243,S3,punctuation_removal,Sample query 243 — original text for S3,Sample query 243 — perturbed text (punctuation_removal),0.8476,0.6864,0.1902,0.938,0,3
S3-TYPO-0244,S3,word_repetition,Sample query 244 — original text for S3,Sample query 244 — perturbed text (word_repetition),0.8065,0.6411,0.2051,0.8682,0,3
S3-TYPO-0245,S3,homophone_substitution,Sample query 245 — original text for S3,Sample query 245 — perturbed text (homophone_substitution),0.9053,0.8569,0.0535,0.7909,1,3
S3-TYPO-0246,S3,character_swap,Sample query 246 — original text for S3,Sample query 246 — perturbed text (character_swap),0.811,0.6402,0.2106,0.9035,0,3
S3-TYPO-0247,S3,character_deletion,Sample query 247 — original text for S3,Sample query 247 — perturbed text (character_deletion),0.8171,0.7312,0.1051,0.8785,0,3
S3-TYPO-0248,S3,character_insertion,Sample query 248 — original text for S3,Sample query 248 — perturbed text (character_insertion),0.8578,0.7602,0.1138,0.8355,0,3
S3-TYPO-0249,S3,case_variation,Sample query 249 — original text for S3,Sample query 249 — perturbed text (case_variation),0.8945,0.7935,0.1129,0.9468,0,3
S3-TYPO-0250,S3,punctuation_removal,Sample query 250 — original text for S3,Sample query 250 — perturbed text (punctuation_removal),0.8131,0.7828,0.0373,0.9162,1,3
S3-TYPO-0251,S3,word_repetition,Sample query 251 — original text for S3,Sample query 251 — perturbed text (word_repetition),0.891,0.735,0.1751,0.9125,0,3
S3-TYPO-0252,S3,homophone_substitution,Sample query 252 — original text for S3,Sample query 252 — perturbed text (homophone_substitution),0.8027,0.7634,0.049,0.9287,1,3
S3-TYPO-0253,S3,character_swap,Sample query 253 — original text for S3,Sample query 253 — perturbed text (character_swap),0.8271,0.6548,0.2083,0.9614,0,3
S3-TYPO-0254,S3,character_deletion,Sample query 254 — original text for S3,Sample query 254 — perturbed text (character_deletion),0.8815,0.7034,0.202,0.7811,0,3
S3-TYPO-0255,S3,character_insertion,Sample query 255 — original text for S3,Sample query 255 — perturbed text (character_insertion),0.8837,0.8345,0.0557,0.9469,1,3
S3-TYPO-0256,S3,case_variation,Sample query 256 — original text for S3,Sample query 256 — perturbed text (case_variation),0.9242,0.8904,0.0366,0.895,1,3
S3-TYPO-0257,S3,punctuation_removal,Sample query 257 — original text for S3,Sample query 257 — perturbed text (punctuation_removal),0.8095,0.7715,0.0469,0.92,1,3
S3-TYPO-0258,S3,word_repetition,Sample query 258 — original text for S3,Sample query 258 — perturbed text (word_repetition),0.8308,0.7358,0.1143,0.8523,0,3
S3-TYPO-0259,S3,homophone_substitution,Sample query 259 — original text for S3,Sample query 259 — perturbed text (homophone_substitution),0.8647,0.7584,0.1229,0.9713,0,3
S3-TYPO-0260,S3,character_swap,Sample query 260 — original text for S3,Sample query 260 — perturbed text (character_swap),0.846,0.8012,0.053,0.9598,1,3
S3-TYPO-0261,S3,character_deletion,Sample query 261 — original text for S3,Sample query 261 — perturbed text (character_deletion),0.8199,0.7443,0.0922,0.9162,1,3
S3-TYPO-0262,S3,character_insertion,Sample query 262 — original text for S3,Sample query 262 — perturbed text (character_insertion),0.8796,0.7036,0.2001,0.8652,0,3
S3-TYPO-0263,S3,case_variation,Sample query 263 — original text for S3,Sample query 263 — perturbed text (case_variation),0.8306,0.7851,0.0548,0.8069,1,3
S3-TYPO-0264,S3,punctuation_removal,Sample query 264 — original text for S3,Sample query 264 — perturbed text (punctuation_removal),0.8295,0.7142,0.139,0.8052,0,3
S3-TYPO-0265,S3,word_repetition,Sample query 265 — original text for S3,Sample query 265 — perturbed text (word_repetition),0.9074,0.8836,0.0262,0.7884,1,3
S3-TYPO-0266,S3,homophone_substitution,Sample query 266 — original text for S3,Sample query 266 — perturbed text (homophone_substitution),0.9597,0.8256,0.1397,0.9336,0,3
S3-TYPO-0267,S3,character_swap,Sample query 267 — original text for S3,Sample query 267 — perturbed text (character_swap),0.9095,0.8856,0.0263,0.8258,1,3
S3-TYPO-0268,S3,character_deletion,Sample query 268 — original text for S3,Sample query 268 — perturbed text (character_deletion),0.9535,0.8501,0.1084,0.9169,0,3
S3-TYPO-0269,S3,character_insertion,Sample query 269 — original text for S3,Sample query 269 — perturbed text (character_insertion),0.9148,0.7654,0.1633,0.7829,0,3
S3-TYPO-0270,S3,case_variation,Sample query 270 — original text for S3,Sample query 270 — perturbed text (case_variation),0.8171,0.78,0.0454,0.8103,1,3
S3-TYPO-0271,S3,punctuation_removal,Sample query 271 — original text for S3,Sample query 271 — perturbed text (punctuation_removal),0.9159,0.7745,0.1544,0.9624,0,3
S3-TYPO-0272,S3,word_repetition,Sample query 272 — original text for S3,Sample query 272 — perturbed text (word_repetition),0.852,0.778,0.0869,0.9185,1,3
S3-TYPO-0273,S3,homophone_substitution,Sample query 273 — original text for S3,Sample query 273 — perturbed text (homophone_substitution),0.9089,0.8291,0.0878,0.8223,1,3
