pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S3-PP-0696,S3,human_paraphrase,Original query 696 for S3,Paraphrase of query 696 (human_paraphrase),Original response 696,Response to paraphrase 696,0.8966,0.8966,1,10
S3-PP-0697,S3,back_translation,Original query 697 for S3,Paraphrase of query 697 (back_translation),Original response 697,Response to paraphrase 697,0.8704,0.8704,1,10
S3-PP-0698,S3,lexical_substitution,Original query 698 for S3,Paraphrase of query 698 (lexical_substitution),Original response 698,Response to paraphrase 698,0.9493,0.9493,1,10
S3-PP-0699,S3,syntactic_transformation,Original query 699 for S3,Paraphrase of query 699 (syntactic_transformation),Original response 699,Response to paraphrase 699,0.9738,0.9738,1,10
S3-PP-0700,S3,human_paraphrase,Original query 700 for S3,Paraphrase of query 700 (human_paraphrase),Original response 700,Response to paraphrase 700,0.908,0.908,1,10
S3-PP-0701,S3,back_translation,Original query 701 for S3,Paraphrase of query 701 (back_translation),Original response 701,Response to paraphrase 701,0.9783,0.9783,1,10
S3-PP-0702,S3,lexical_substitution,Original query 702 for S3,Paraphrase of query 702 (lexical_substitution),Original response 702,Response to paraphrase 702,0.8348,0.8348,0,10
S3-PP-0703,S3,syntactic_transformation,Original query 703 for S3,Paraphrase of query 703 (syntactic_transformation),Original response 703,Response to paraphrase 703,0.8557,0.8557,1,10
S3-PP-0704,S3,human_paraphrase,Original query 704 for S3,Paraphrase of query 704 (human_paraphrase),Original response 704,Response to paraphrase 704,0.8427,0.8427,0,10
S3-PP-0705,S3,back_translation,Original query 705 for S3,Paraphrase of query 705 (back_translation),Original response 705,Response to paraphrase 705,0.8345,0.8345,0,10
S3-PP-0706,S3,lexical_substitution,Original query 706 for S3,Paraphrase of query 706 (lexical_substitution),Original response 706,Response to paraphrase 706,0.8487,0.8487,0,10
S3-PP-0707,S3,syntactic_transformation,Original query 707 for S3,Paraphrase of query 707 (syntactic_transformation),Original response 707,Response to paraphrase 707,0.8615,0.8615,1,10
S3-PP-0708,S3,human_paraphrase,Original query 708 for S3,Paraphrase of query 708 (human_paraphrase),Original response 708,Response to paraphrase 708,0.7978,0.7978,0,10
S3-PP-0709,S3,back_translation,Original query 709 for S3,Paraphrase of query 709 (back_translation),Original response 709,Response to paraphrase 709,0.8268,0.8268,0,10
S3-PP-0710,S3,lexical_substitution,Original query 710 for S3,Paraphrase of query 710 (lexical_substitution),Original response 710,Response to paraphrase 710,0.8938,0.8938,1,10
S3-PP-0711,S3,syntactic_transformation,Original query 711 for S3,Paraphrase of query 711 (syntactic_transformation),Original response 711,Response to paraphrase 711,0.8579,0.8579,1,10
S3-PP-0712,S3,human_paraphrase,Original query 712 for S3,Paraphrase of query 712 (human_paraphrase),Original response 712,Response to paraphrase 712,0.9659,0.9659,1,10
S3-PP-0713,S3,back_translation,Original query 713 for S3,Paraphrase of query 713 (back_translation),Original response 713,Response to paraphrase 713,0.8423,0.8423,0,10
S3-PP-0714,S3,lexical_substitution,Original query 714 for S3,Paraphrase of query 714 (lexical_substitution),Original response 714,Response to paraphrase 714,0.8185,0.8185,0,10
S3-PP-0715,S3,syntactic_transformation,Original query 715 for S3,Paraphrase of query 715 (syntactic_transformation),Original response 715,Response to paraphrase 715,0.9541,0.9541,1,10
S3-PP-0716,S3,human_paraphrase,Original query 716 for S3,Paraphrase of query 716 (human_paraphrase),Original response 716,Response to paraphrase 716,0.8131,0.8131,0,10
S3-PP-0717,S3,back_translation,Original query 717 for S3,Paraphrase of query 717 (back_translation),Original response 717,Response to paraphrase 717,0.9209,0.9209,1,10
S3-PP-0718,S3,lexical_substitution,Original query 718 for S3,Paraphrase of query 718 (lexical_substitution),Original response 718,Response to paraphrase 718,0.8085,0.8085,0,10
S3-PP-0719,S3,syntactic_transformation,Original query 719 for S3,Paraphrase of query 719 (syntactic_transformation),Original response 719,Response to paraphrase 719,0.9602,0.9602,1,10
S3-PP-0720,S3,human_paraphrase,Original query 720 for S3,Paraphrase of query 720 (human_paraphrase),Original response 720,Response to paraphrase 720,0.8209,0.8209,0,10
S3-PP-0721,S3,back_translation,Original query 721 for S3,Paraphrase of query 721 (back_translation),Original response 721,Response to paraphrase 721,0.8761,0.8761,1,10
S3-PP-0722,S3,lexical_substitution,Original query 722 for S3,Paraphrase of query 722 (lexical_substitution),Original response 722,Response to paraphrase 722,0.8185,0.8185,0,10
S3-PP-0723,S3,syntactic_transformation,Original query 723 for S3,Paraphrase of query 723 (syntactic_transformation),Original response 723,Response to paraphrase 723,0.8654,0.8654,1,10
S3-PP-0724,S3,human_paraphrase,Original query 724 for S3,Paraphrase of query 724 (human_paraphrase),Original response 724,Response to paraphrase 724,0.9178,0.9178,1,10
S3-PP-0725,S3,back_translation,Original query 725 for S3,Paraphrase of query 725 (back_translation),Original response 725,Response to paraphrase 725,0.7839,0.7839,0,10
S3-PP-0726,S3,lexical_substitution,Original query 726 for S3,Paraphrase of query 726 (lexical_substitution),Original response 726,Response to paraphrase 726,0.8287,0.8287,0,10
S3-PP-0727,S3,syntactic_transformation,Original query 727 for S3,Paraphrase of query 727 (syntactic_transformation),Original response 727,Response to paraphrase 727,0.8747,0.8747,1,10
S3-PP-0728,S3,human_paraphrase,Original query 728 for S3,Paraphrase of query 728 (human_paraphrase),Original response 728,Response to paraphrase 728,0.9017,0.9017,1,10
S3-PP-0729,S3,back_translation,Original query 729 for S3,Paraphrase of query 729 (back_translation),Original response 729,Response to paraphrase 729,0.8859,0.8859,1,10
S3-PP-0730,S3,lexical_substitution,Original query 730 for S3,Paraphrase of query 730 (lexical_substitution),Original response 730,Response to paraphrase 730,0.9256,0.9256,1,10
S3-PP-0731,S3,syntactic_transformation,Original query 731 for S3,Paraphrase of query 731 (syntactic_transformation),Original response 731,Response to paraphrase 731,0.9482,0.9482,1,10
S3-PP-0732,S3,human_paraphrase,Original query 732 for S3,Paraphrase of query 732 (human_paraphrase),Original response 732,Response to paraphrase 732,0.8632,0.8632,1,10
S3-PP-0733,S3,back_translation,Original query 733 for S3,Paraphrase of query 733 (back_translation),Original response 733,Response to paraphrase 733,0.9525,0.9525,1,10
S3-PP-0734,S3,lexical_substitution,Original query 734 for S3,Paraphrase of query 734 (lexical_substitution),Original response 734,Response to paraphrase 734,0.9546,0.9546,1,10
S3-PP-0735,S3,syntactic_transformation,Original query 735 for S3,Paraphrase of query 735 (syntactic_transformation),Original response 735,Response to paraphrase 735,0.7869,0.7869,0,10
S3-PP-0736,S3,human_paraphrase,Original query 736 for S3,Paraphrase of query 736 (human_paraphrase),Original response 736,Response to paraphrase 736,0.9462,0.9462,1,10
S3-PP-0737,S3,back_translation,Original query 737 for S3,Paraphrase of query 737 (back_translation),Original response 737,Response to paraphrase 737,0.9876,0.9876,1,10
S3-PP-0738,S3,lexical_substitution,Original query 738 for S3,Paraphrase of query 738 (lexical_substitution),Original response 738,Response to paraphrase 738,0.9167,0.9167,1,10
S3-PP-0739,S3,syntactic_transformation,Original query 739 for S3,Paraphrase of query 739 (syntactic_transformation),Original response 739,Response to paraphrase 739,0.9293,0.9293,1,10
S3-PP-0740,S3,human_paraphrase,Original query 740 for S3,Paraphrase of query 740 (human_paraphrase),Original response 740,Response to paraphrase 740,0.9684,0.9684,1,10
S3-PP-0741,S3,back_translation,Original query 741 for S3,Paraphrase of query 741 (back_translation),Original response 741,Response to paraphrase 741,0.8995,0.8995,1,10
S3-PP-0742,S3,lexical_substitution,Original query 742 for S3,Paraphrase of query 742 (lexical_substitution),Original response 742,Response to paraphrase 742,0.8389,0.8389,0,10
S3-PP-0743,S3,syntactic_transformation,Original query 743 for S3,Paraphrase of query 743 (syntactic_transformation),Original response 743,Response to paraphrase 743,0.9382,0.9382,1,10
S3-PP-0744,S3,human_paraphrase,Original query 744 for S3,Paraphrase of query 744 (human_paraphrase),Original response 744,Response to paraphrase 744,0.9814,0.9814,1,10
S3-PP-0745,S3,back_translation,Original query 745 for S3,Paraphrase of query 745 (back_translation),Original response 745,Response to paraphrase 745,0.8121,0.8121,0,10
S3-PP-0746,S3,lexical_substitution,Original query 746 for S3,Paraphrase of query 746 (lexical_substitution),Original response 746,Response to paraphrase 746,0.949,0.949,1,10
S3-PP-0747,S3,syntactic_transformation,Original query 747 for S3,Paraphrase of query 747 (syntactic_transformation),Original response 747,Response to paraphrase 747,0.7988,0.7988,0,10
S3-PP-0748,S3,human_paraphrase,Original query 748 for S3,Paraphrase of query 748 (human_paraphrase),Original response 748,Response to paraphrase 748,0.9192,0.9192,1,10
S3-PP-0749,S3,back_translation,Original query 749 for S3,Paraphrase of query 749 (back_translation),Original response 749,Response to paraphrase 749,0.8823,0.8823,1,10
S3-PP-0750,S3,lexical_substitution,Original query 750 for S3,Paraphrase of query 750 (lexical_substitution),Original response 750,Response to paraphrase 750,0.9667,0.9667,1,10
S3-PP-0751,S3,syntactic_transformation,Original query 751 for S3,Paraphrase of query 751 (syntactic_transformation),Original response 751,Response to paraphrase 751,0.7935,0.7935,0,10
S3-PP-0752,S3,human_paraphrase,Original query 752 for S3,Paraphrase of query 752 (human_paraphrase),Original response 752,Response to paraphrase 752,0.8353,0.8353,0,10
S3-PP-0753,S3,back_translation,Original query 753 for S3,Paraphrase of query 753 (back_translation),Original response 753,Response to paraphrase 753,0.9886,0.9886,1,10
S3-PP-0754,S3,lexical_substitution,Original query 754 for S3,Paraphrase of query 754 (lexical_substitution),Original response 754,Response to paraphrase 754,0.8434,0.8434,0,10
S3-PP-0755,S3,syntactic_transformation,Original query 755 for S3,Paraphrase of query 755 (syntactic_transformation),Original response 755,Response to paraphrase 755,0.9567,0.9567,1,10
S3-PP-0756,S3,human_paraphrase,Original query 756 for S3,Paraphrase of query 756 (human_paraphrase),Original response 756,Response to paraphrase 756,0.7923,0.7923,0,10
S3-PP-0757,S3,back_translation,Original query 757 for S3,Paraphrase of query 757 (back_translation),Original response 757,Response to paraphrase 757,0.828,0.828,0,10
S3-PP-0758,S3,lexical_substitution,Original query 758 for S3,Paraphrase of query 758 (lexical_substitution),Original response 758,Response to paraphrase 758,0.9467,0.9467,1,10
S3-PP-0759,S3,syntactic_transformation,Original query 759 for S3,Paraphrase of query 759 (syntactic_transformation),Original response 759,Response to paraphrase 759,0.9553,0.9553,1,10
S3-PP-0760,S3,human_paraphrase,Original query 760 for S3,Paraphrase of query 760 (human_paraphrase),Original response 760,Response to paraphrase 760,0.9789,0.9789,1,10
S3-PP-0761,S3,back_translation,Original query 761 for S3,Paraphrase of query 761 (back_translation),Original response 761,Response to paraphrase 761,0.8143,0.8143,0,10
S3-PP-0762,S3,lexical_substitution,Original query 762 for S3,Paraphrase of query 762 (lexical_substitution),Original response 762,Response to paraphrase 762,0.9512,0.9512,1,10
S3-PP-0763,S3,syntactic_transformation,Original query 763 for S3,Paraphrase of query 763 (syntactic_transformation),Original response 763,Response to paraphrase 763,0.908,0.908,1,10
S3-PP-0764,S3,human_paraphrase,Original query 764 for S3,Paraphrase of query 764 (human_paraphrase),Original response 764,Response to paraphrase 764,0.8389,0.8389,0,10
S3-PP-0765,S3,back_translation,Original query 765 for S3,Paraphrase of query 765 (back_translation),Original response 765,Response to paraphrase 765,0.8621,0.8621,1,10
S3-PP-0766,S3,lexical_substitution,Original query 766 for S3,Paraphrase of query 766 (lexical_substitution),Original response 766,Response to paraphrase 766,0.818,0.818,0,10
S3-PP-0767,S3,syntactic_transformation,Original query 767 for S3,Paraphrase of query 767 (syntactic_transformation),Original response 767,Response to paraphrase 767,0.9378,0.9378,1,10
S3-PP-0768,S3,human_paraphrase,Original query 768 for S3,Paraphrase of query 768 (human_paraphrase),Original response 768,Response to paraphrase 768,0.9333,0.9333,1,10
S3-PP-0769,S3,back_translation,Original query 769 for S3,Paraphrase of query 769 (back_translation),Original response 769,Response to paraphrase 769,0.9383,0.9383,1,10
S3-PP-0770,S3,lexical_substitution,Original query 770 for S3,Paraphrase of query 770 (lexical_substitution),Original response 770,Response to paraphrase 770,0.9393,0.9393,1,10
S3-PP-0771,S3,syntactic_transformation,Original query 771 for S3,Paraphrase of query 771 (syntactic_transformation),Original response 771,Response to paraphrase 771,0.8218,0.8218,0,11
S3-PP-0772,S3,human_paraphrase,Original query 772 for S3,Paraphrase of query 772 (human_paraphrase),Original response 772,Response to paraphrase 772,0.808,0.808,0,11
S3-PP-0773,S3,back_translation,Original query 773 for S3,Paraphrase of query 773 (back_translation),Original response 773,Response to paraphrase 773,0.9887,0.9887,1,11
S3-PP-0774,S3,lexical_substitution,Original query 774 for S3,Paraphrase of query 774 (lexical_substitution),Original response 774,Response to paraphrase 774,0.911,0.911,1,11
S3-PP-0775,S3,syntactic_transformation,Original query 775 for S3,Paraphrase of query 775 (syntactic_transformation),Original response 775,Response to paraphrase 775,0.8291,0.8291,0,11
S3-PP-0776,S3,human_paraphrase,Original query 776 for S3,Paraphrase of query 776 (human_paraphrase),Original response 776,Response to paraphrase 776,0.8086,0.8086,0,11
S3-PP-0777,S3,back_translation,Original query 777 for S3,Paraphrase of query 777 (back_translation),Original response 777,Response to paraphrase 777,0.8082,0.8082,0,11
S3-PP-0778,S3,lexical_substitution,Original query 778 for S3,Paraphrase of query 778 (lexical_substitution),Original response 778,Response to paraphrase 778,0.8643,0.8643,1,11
S3-PP-0779,S3,syntactic_transformation,Original query 779 for S3,Paraphrase of query 779 (syntactic_transformation),Original response 779,Response to paraphrase 779,0.9882,0.9882,1,11
S3-PP-0780,S3,human_paraphrase,Original query 780 for S3,Paraphrase of query 780 (human_paraphrase),Original response 780,Response to paraphrase 780,0.8253,0.8253,0,11
S3-PP-0781,S3,back_translation,Original query 781 for S3,Paraphrase of query 781 (back_translation),Original response 781,Response to paraphrase 781,0.9643,0.9643,1,11
S3-PP-0782,S3,lexical_substitution,Original query 782 for S3,Paraphrase of query 782 (lexical_substitution),Original response 782,Response to paraphrase 782,0.8282,0.8282,0,11
S3-PP-0783,S3,syntactic_transformation,Original query 783 for S3,Paraphrase of query 783 (syntactic_transformation),Original response 783,Response to paraphrase 783,0.8261,0.8261,0,11
S3-PP-0784,S3,human_paraphrase,Original query 784 for S3,Paraphrase of query 784 (human_paraphrase),Original response 784,Response to paraphrase 784,0.8333,0.8333,0,11
S3-PP-0785,S3,back_translation,Original query 785 for S3,Paraphrase of query 785 (back_translation),Original response 785,Response to paraphrase 785,0.8784,0.8784,1,11
S3-PP-0786,S3,lexical_substitution,Original query 786 for S3,Paraphrase of query 786 (lexical_substitution),Original response 786,Response to paraphrase 786,0.7942,0.7942,0,11
S3-PP-0787,S3,syntactic_transformation,Original query 787 for S3,Paraphrase of query 787 (syntactic_transformation),Original response 787,Response to paraphrase 787,0.9254,0.9254,1,11
S3-PP-0788,S3,human_paraphrase,Original query 788 for S3,Paraphrase of query 788 (human_paraphrase),Original response 788,Response to paraphrase 788,0.9208,0.9208,1,11
S3-PP-0789,S3,back_translation,Original query 789 for S3,Paraphrase of query 789 (back_translation),Original response 789,Response to paraphrase 789,0.8698,0.8698,1,11
S3-PP-0790,S3,lexical_substitution,Original query 790 for S3,Paraphrase of query 790 (lexical_substitution),Original response 790,Response to paraphrase 790,0.8758,0.8758,1,11
S3-PP-0791,S3,syntactic_transformation,Original query 791 for S3,Paraphrase of query 791 (syntactic_transformation),Original response 791,Response to paraphrase 791,0.9759,0.9759,1,11
S3-PP-0792,S3,human_paraphrase,Original query 792 for S3,Paraphrase of query 792 (human_paraphrase),Original response 792,Response to paraphrase 792,0.7822,0.7822,0,11
S3-PP-0793,S3,back_translation,Original query 793 for S3,Paraphrase of query 793 (back_translation),Original response 793,Response to paraphrase 793,0.9597,0.9597,1,11
S3-PP-0794,S3,lexical_substitution,Original query 794 for S3,Paraphrase of query 794 (lexical_substitution),Original response 794,Response to paraphrase 794,0.8098,0.8098,0,11
S3-PP-0795,S3,syntactic_transformation,Original query 795 for S3,Paraphrase of query 795 (syntactic_transformation),Original response 795,Response to paraphrase 795,0.8805,0.8805,1,11
S3-PP-0796,S3,human_paraphrase,Original query 796 for S3,Paraphrase of query 796 (human_paraphrase),Original response 796,Response to paraphrase 796,0.9081,0.9081,1,11
S3-PP-0797,S3,back_translation,Original query 797 for S3,Paraphrase of query 797 (back_translation),Original response 797,Response to paraphrase 797,0.9377,0.9377,1,11
S3-PP-0798,S3,lexical_substitution,Original query 798 for S3,Paraphrase of query 798 (lexical_substitution),Original response 798,Response to paraphrase 798,0.8462,0.8462,0,11
S3-PP-0799,S3,syntactic_transformation,Original query 799 for S3,Paraphrase of query 799 (syntactic_transformation),Original response 799,Response to paraphrase 799,0.9687,0.9687,1,11
S3-PP-0800,S3,human_paraphrase,Original query 800 for S3,Paraphrase of query 800 (human_paraphrase),Original response 800,Response to paraphrase 800,0.7919,0.7919,0,11
S3-PP-0801,S3,back_translation,Original query 801 for S3,Paraphrase of query 801 (back_translation),Original response 801,Response to paraphrase 801,0.8384,0.8384,0,11
S3-PP-0802,S3,lexical_substitution,Original query 802 for S3,Paraphrase of query 802 (lexical_substitution),Original response 802,Response to paraphrase 802,0.8577,0.8577,1,11
S3-PP-0803,S3,syntactic_transformation,Original query 803 for S3,Paraphrase of query 803 (syntactic_transformation),Original response 803,Response to paraphrase 803,0.7918,0.7918,0,11
S3-PP-0804,S3,human_paraphrase,Original query 804 for S3,Paraphrase of query 804 (human_paraphrase),Original response 804,Response to paraphrase 804,0.9777,0.9777,1,11
S3-PP-0805,S3,back_translation,Original query 805 for S3,Paraphrase of query 805 (back_translation),Original response 805,Response to paraphrase 805,0.8163,0.8163,0,11
S3-PP-0806,S3,lexical_substitution,Original query 806 for S3,Paraphrase of query 806 (lexical_substitution),Original response 806,Response to paraphrase 806,0.8285,0.8285,0,11
S3-PP-0807,S3,syntactic_transformation,Original query 807 for S3,Paraphrase of query 807 (syntactic_transformation),Original response 807,Response to paraphrase 807,0.9022,0.9022,1,11
S3-PP-0808,S3,human_paraphrase,Original query 808 for S3,Paraphrase of query 808 (human_paraphrase),Original response 808,Response to paraphrase 808,0.9416,0.9416,1,11
S3-PP-0809,S3,back_translation,Original query 809 for S3,Paraphrase of query 809 (back_translation),Original response 809,Response to paraphrase 809,0.9514,0.9514,1,11
S3-PP-0810,S3,lexical_substitution,Original query 810 for S3,Paraphrase of query 810 (lexical_substitution),Original response 810,Response to paraphrase 810,0.8158,0.8158,0,11
S3-PP-0811,S3,syntactic_transformation,Original query 811 for S3,Paraphrase of query 811 (syntactic_transformation),Original response 811,Response to paraphrase 811,0.7861,0.7861,0,11
S3-PP-0812,S3,human_paraphrase,Original query 812 for S3,Paraphrase of query 812 (human_paraphrase),Original response 812,Response to paraphrase 812,0.8369,0.8369,0,11
S3-PP-0813,S3,back_translation,Original query 813 for S3,Paraphrase of query 813 (back_translation),Original response 813,Response to paraphrase 813,0.9728,0.9728,1,11
S3-PP-0814,S3,lexical_substitution,Original query 814 for S3,Paraphrase of query 814 (lexical_substitution),Original response 814,Response to paraphrase 814,0.9464,0.9464,1,11
S3-PP-0815,S3,syntactic_transformation,Original query 815 for S3,Paraphrase of query 815 (syntactic_transformation),Original response 815,Response to paraphrase 815,0.7898,0.7898,0,11
S3-PP-0816,S3,human_paraphrase,Original query 816 for S3,Paraphrase of query 816 (human_paraphrase),Original response 816,Response to paraphrase 816,0.8934,0.8934,1,11
S3-PP-0817,S3,back_translation,Original query 817 for S3,Paraphrase of query 817 (back_translation),Original response 817,Response to paraphrase 817,0.8763,0.8763,1,11
S3-PP-0818,S3,lexical_substitution,Original query 818 for S3,Paraphrase of query 818 (lexical_substitution),Original response 818,Response to paraphrase 818,0.9788,0.9788,1,11
S3-PP-0819,S3,syntactic_transformation,Original query 819 for S3,Paraphrase of query 819 (syntactic_transformation),Original response 819,Response to paraphrase 819,0.9479,0.9479,1,11
S3-PP-0820,S3,human_paraphrase,Original query 820 for S3,Paraphrase of query 820 (human_paraphrase),Original response 820,Response to paraphrase 820,0.95,0.95,1,11
S3-PP-0821,S3,back_translation,Original query 821 for S3,Paraphrase of query 821 (back_translation),Original response 821,Response to paraphrase 821,0.9474,0.9474,1,11
S3-PP-0822,S3,lexical_substitution,Original query 822 for S3,Paraphrase of query 822 (lexical_substitution),Original response 822,Response to paraphrase 822,0.9726,0.9726,1,11
S3-PP-0823,S3,syntactic_transformation,Original query 823 for S3,Paraphrase of query 823 (syntactic_transformation),Original response 823,Response to paraphrase 823,0.7834,0.7834,0,11
S3-PP-0824,S3,human_paraphrase,Original query 824 for S3,Paraphrase of query 824 (human_paraphrase),Original response 824,Response to paraphrase 824,0.8754,0.8754,1,11
S3-PP-0825,S3,back_translation,Original query 825 for S3,Paraphrase of query 825 (back_translation),Original response 825,Response to paraphrase 825,0.8142,0.8142,0,11
S3-PP-0826,S3,lexical_substitution,Original query 826 for S3,Paraphrase of query 826 (lexical_substitution),Original response 826,Response to paraphrase 826,0.8143,0.8143,0,11
S3-PP-0827,S3,syntactic_transformation,Original query 827 for S3,Paraphrase of query 827 (syntactic_transformation),Original response 827,Response to paraphrase 827,0.9474,0.9474,1,11
S3-PP-0828,S3,human_paraphrase,Original query 828 for S3,Paraphrase of query 828 (human_paraphrase),Original response 828,Response to paraphrase 828,0.8415,0.8415,0,11
S3-PP-0829,S3,back_translation,Original query 829 for S3,Paraphrase of query 829 (back_translation),Original response 829,Response to paraphrase 829,0.965,0.965,1,11
S3-PP-0830,S3,lexical_substitution,Original query 830 for S3,Paraphrase of query 830 (lexical_substitution),Original response 830,Response to paraphrase 830,0.7923,0.7923,0,11
S3-PP-0831,S3,syntactic_transformation,Original query 831 for S3,Paraphrase of query 831 (syntactic_transformation),Original response 831,Response to paraphrase 831,0.951,0.951,1,11
S3-PP-0832,S3,human_paraphrase,Original query 832 for S3,Paraphrase of query 832 (human_paraphrase),Original response 832,Response to paraphrase 832,0.9317,0.9317,1,11
S3-PP-0833,S3,back_translation,Original query 833 for S3,Paraphrase of query 833 (back_translation),Original response 833,Response to paraphrase 833,0.9724,0.9724,1,11
S3-PP-0834,S3,lexical_substitution,Original query 834 for S3,Paraphrase of query 834 (lexical_substitution),Original response 834,Response to paraphrase 834,0.8344,0.8344,0,11
S3-PP-0835,S3,syntactic_transformation,Original query 835 for S3,Paraphrase of query 835 (syntactic_transformation),Original response 835,Response to paraphrase 835,0.9655,0.9655,1,11
S3-PP-0836,S3,human_paraphrase,Original query 836 for S3,Paraphrase of query 836 (human_paraphrase),Original response 836,Response to paraphrase 836,0.8771,0.8771,1,11
S3-PP-0837,S3,back_translation,Original query 837 for S3,Paraphrase of query 837 (back_translation),Original response 837,Response to paraphrase 837,0.943,0.943,1,11
S3-PP-0838,S3,lexical_substitution,Original query 838 for S3,Paraphrase of query 838 (lexical_substitution),Original response 838,Response to paraphrase 838,0.8013,0.8013,0,11
S3-PP-0839,S3,syntactic_transformation,Original query 839 for S3,Paraphrase of query 839 (syntactic_transformation),Original response 839,Response to paraphrase 839,0.9726,0.9726,1,11
S3-PP-0840,S3,human_paraphrase,Original query 840 for S3,Paraphrase of query 840 (human_paraphrase),Original response 840,Response to paraphrase 840,0.9149,0.9149,1,11
S3-PP-0841,S3,back_translation,Original query 841 for S3,Paraphrase of query 841 (back_translation),Original response 841,Response to paraphrase 841,0.9251,0.9251,1,11
S3-PP-0842,S3,lexical_substitution,Original query 842 for S3,Paraphrase of query 842 (lexical_substitution),Original response 842,Response to paraphrase 842,0.8474,0.8474,0,11
S3-PP-0843,S3,syntactic_transformation,Original query 843 for S3,Paraphrase of query 843 (syntactic_transformation),Original response 843,Response to paraphrase 843,0.8347,0.8347,0,11
S3-PP-0844,S3,human_paraphrase,Original query 844 for S3,Paraphrase of query 844 (human_paraphrase),Original response 844,Response to paraphrase 844,0.8022,0.8022,0,11
S3-PP-0845,S3,back_translation,Original query 845 for S3,Paraphrase of query 845 (back_translation),Original response 845,Response to paraphrase 845,0.9452,0.9452,1,11
S3-PP-0846,S3,lexical_substitution,Original query 846 for S3,Paraphrase of query 846 (lexical_substitution),Original response 846,Response to paraphrase 846,0.9062,0.9062,1,11
S3-PP-0847,S3,syntactic_transformation,Original query 847 for S3,Paraphrase of query 847 (syntactic_transformation),Original response 847,Response to paraphrase 847,0.9611,0.9611,1,11
S3-PP-0848,S3,human_paraphrase,Original query 848 for S3,Paraphrase of query 848 (human_paraphrase),Original response 848,Response to paraphrase 848,0.9744,0.9744,1,12
S3-PP-0849,S3,back_translation,Original query 849 for S3,Paraphrase of query 849 (back_translation),Original response 849,Response to paraphrase 849,0.7905,0.7905,0,12
S3-PP-0850,S3,lexical_substitution,Original query 850 for S3,Paraphrase of query 850 (lexical_substitution),Original response 850,Response to paraphrase 850,0.8555,0.8555,1,12
S3-PP-0851,S3,syntactic_transformation,Original query 851 for S3,Paraphrase of query 851 (syntactic_transformation),Original response 851,Response to paraphrase 851,0.8937,0.8937,1,12
S3-PP-0852,S3,human_paraphrase,Original query 852 for S3,Paraphrase of query 852 (human_paraphrase),Original response 852,Response to paraphrase 852,0.8927,0.8927,1,12
S3-PP-0853,S3,back_translation,Original query 853 for S3,Paraphrase of query 853 (back_translation),Original response 853,Response to paraphrase 853,0.9733,0.9733,1,12
S3-PP-0854,S3,lexical_substitution,Original query 854 for S3,Paraphrase of query 854 (lexical_substitution),Original response 854,Response to paraphrase 854,0.8124,0.8124,0,12
S3-PP-0855,S3,syntactic_transformation,Original query 855 for S3,Paraphrase of query 855 (syntactic_transformation),Original response 855,Response to paraphrase 855,0.9223,0.9223,1,12
S3-PP-0856,S3,human_paraphrase,Original query 856 for S3,Paraphrase of query 856 (human_paraphrase),Original response 856,Response to paraphrase 856,0.9121,0.9121,1,12
S3-PP-0857,S3,back_translation,Original query 857 for S3,Paraphrase of query 857 (back_translation),Original response 857,Response to paraphrase 857,0.8513,0.8513,1,12
S3-PP-0858,S3,lexical_substitution,Original query 858 for S3,Paraphrase of query 858 (lexical_substitution),Original response 858,Response to paraphrase 858,0.9632,0.9632,1,12
S3-PP-0859,S3,syntactic_transformation,Original query 859 for S3,Paraphrase of query 859 (syntactic_transformation),Original response 859,Response to paraphrase 859,0.7935,0.7935,0,12
S3-PP-0860,S3,human_paraphrase,Original query 860 for S3,Paraphrase of query 860 (human_paraphrase),Original response 860,Response to paraphrase 860,0.8127,0.8127,0,12
S3-PP-0861,S3,back_translation,Original query 861 for S3,Paraphrase of query 861 (back_translation),Original response 861,Response to paraphrase 861,0.9057,0.9057,1,12
S3-PP-0862,S3,lexical_substitution,Original query 862 for S3,Paraphrase of query 862 (lexical_substitution),Original response 862,Response to paraphrase 862,0.9486,0.9486,1,12
S3-PP-0863,S3,syntactic_transformation,Original query 863 for S3,Paraphrase of query 863 (syntactic_transformation),Original response 863,Response to paraphrase 863,0.9028,0.9028,1,12
S3-PP-0864,S3,human_paraphrase,Original query 864 for S3,Paraphrase of query 864 (human_paraphrase),Original response 864,Response to paraphrase 864,0.9245,0.9245,1,12
S3-PP-0865,S3,back_translation,Original query 865 for S3,Paraphrase of query 865 (back_translation),Original response 865,Response to paraphrase 865,0.8609,0.8609,1,12
S3-PP-0866,S3,lexical_substitution,Original query 866 for S3,Paraphrase of query 866 (lexical_substitution),Original response 866,Response to paraphrase 866,0.9392,0.9392,1,12
S3-PP-0867,S3,syntactic_transformation,Original query 867 for S3,Paraphrase of query 867 (syntactic_transformation),Original response 867,Response to paraphrase 867,0.8392,0.8392,0,12
S3-PP-0868,S3,human_paraphrase,Original query 868 for S3,Paraphrase of query 868 (human_paraphrase),Original response 868,Response to paraphrase 868,0.8335,0.8335,0,12
S3-PP-0869,S3,back_translation,Original query 869 for S3,Paraphrase of query 869 (back_translation),Original response 869,Response to paraphrase 869,0.8865,0.8865,1,12
