test_id,system_id,perturbation_type,original_query,perturbed_query,original_fc1_score,perturbed_fc1_score,sensitivity,cosine_similarity,passes_ro1_threshold,week
S1-TYPO-0178,S1,character_insertion,Sample query 178 — original text for S1,Sample query 178 — perturbed text (character_insertion),0.9071,0.8056,0.1119,0.8258,0,2
S1-TYPO-0179,S1,case_variation,Sample query 179 — original text for S1,Sample query 179 — perturbed text (case_variation),0.9119,0.7739,0.1513,0.8152,0,2
S1-TYPO-0180,S1,punctuation_removal,Sample query 180 — original text for S1,Sample query 180 — perturbed text (punctuation_removal),0.8972,0.7626,0.15,0.8041,0,2
S1-TYPO-0181,S1,word_repetition,Sample query 181 — original text for S1,Sample query 181 — perturbed text (word_repetition),0.9311,0.7575,0.1864,0.8027,0,2
S1-TYPO-0182,S1,homophone_substitution,Sample query 182 — original text for S1,Sample query 182 — perturbed text (homophone_substitution),0.8041,0.7479,0.0699,0.9222,1,2
S1-TYPO-0183,S1,character_swap,Sample query 183 — original text for S1,Sample query 183 — perturbed text (character_swap),0.9533,0.8819,0.0749,0.9302,1,2
S1-TYPO-0184,S1,character_deletion,Sample query 184 — original text for S1,Sample query 184 — perturbed text (character_deletion),0.8122,0.6879,0.153,0.9117,0,2
S1-TYPO-0185,S1,character_insertion,Sample query 185 — original text for S1,Sample query 185 — perturbed text (character_insertion),0.8163,0.6773,0.1703,0.9586,0,2
S1-TYPO-0186,S1,case_variation,Sample query 186 — original text for S1,Sample query 186 — perturbed text (case_variation),0.8961,0.8743,0.0243,0.9866,1,2
S1-TYPO-0187,S1,punctuation_removal,Sample query 187 — original text for S1,Sample query 187 — perturbed text (punctuation_removal),0.9252,0.8627,0.0676,0.87,1,2
S1-TYPO-0188,S1,word_repetition,Sample query 188 — original text for S1,Sample query 188 — perturbed text (word_repetition),0.8593,0.7682,0.106,0.8517,0,2
S1-TYPO-0189,S1,homophone_substitution,Sample query 189 — original text for S1,Sample query 189 — perturbed text (homophone_substitution),0.9359,0.7879,0.1581,0.8022,0,2
S1-TYPO-0190,S1,character_swap,Sample query 190 — original text for S1,Sample query 190 — perturbed text (character_swap),0.9537,0.8393,0.12,0.954,0,2
S1-TYPO-0191,S1,character_deletion,Sample query 191 — original text for S1,Sample query 191 — perturbed text (character_deletion),0.9132,0.8348,0.0859,0.9341,1,3
S1-TYPO-0192,S1,character_insertion,Sample query 192 — original text for S1,Sample query 192 — perturbed text (character_insertion),0.9545,0.9059,0.0509,0.9497,1,3
S1-TYPO-0193,S1,case_variation,Sample query 193 — original text for S1,Sample query 193 — perturbed text (case_variation),0.8861,0.7991,0.0982,0.8715,1,3
S1-TYPO-0194,S1,punctuation_removal,Sample query 194 — original text for S1,Sample query 194 — perturbed text (punctuation_removal),0.917,0.8687,0.0527,0.9589,1,3
S1-TYPO-0195,S1,word_repetition,Sample query 195 — original text for S1,Sample query 195 — perturbed text (word_repetition),0.9329,0.9173,0.0167,0.9651,1,3
S1-TYPO-0196,S1,homophone_substitution,Sample query 196 — original text for S1,Sample query 196 — perturbed text (homophone_substitution),0.839,0.7554,0.0996,0.9082,1,3
S1-TYPO-0197,S1,character_swap,Sample query 197 — original text for S1,Sample query 197 — perturbed text (character_swap),0.8606,0.8554,0.006,0.9587,1,3
S1-TYPO-0198,S1,character_deletion,Sample query 198 — original text for S1,Sample query 198 — perturbed text (character_deletion),0.8291,0.7909,0.0461,0.9475,1,3
S1-TYPO-0199,S1,character_insertion,Sample query 199 — original text for S1,Sample query 199 — perturbed text (character_insertion),0.8545,0.696,0.1855,0.9272,0,3
S1-TYPO-0200,S1,case_variation,Sample query 200 — original text for S1,Sample query 200 — perturbed text (case_variation),0.8442,0.8424,0.0021,0.9791,1,3
S1-TYPO-0201,S1,punctuation_removal,Sample query 201 — original text for S1,Sample query 201 — perturbed text (punctuation_removal),0.8137,0.6841,0.1593,0.8826,0,3
S1-TYPO-0202,S1,word_repetition,Sample query 202 — original text for S1,Sample query 202 — perturbed text (word_repetition),0.9213,0.797,0.1349,0.9156,0,3
S1-TYPO-0203,S1,homophone_substitution,Sample query 203 — original text for S1,Sample query 203 — perturbed text (homophone_substitution),0.8785,0.7358,0.1624,0.7995,0,3
S1-TYPO-0204,S1,character_swap,Sample query 204 — original text for S1,Sample query 204 — perturbed text (character_swap),0.8355,0.711,0.149,0.8443,0,3
S1-TYPO-0205,S1,character_deletion,Sample query 205 — original text for S1,Sample query 205 — perturbed text (character_deletion),0.893,0.8078,0.0954,0.8915,1,3
S1-TYPO-0206,S1,character_insertion,Sample query 206 — original text for S1,Sample query 206 — perturbed text (character_insertion),0.8681,0.7338,0.1547,0.8495,0,3
S1-TYPO-0207,S1,case_variation,Sample query 207 — original text for S1,Sample query 207 — perturbed text (case_variation),0.9125,0.8637,0.0535,0.8328,1,3
S1-TYPO-0208,S1,punctuation_removal,Sample query 208 — original text for S1,Sample query 208 — perturbed text (punctuation_removal),0.8193,0.7846,0.0424,0.8051,1,3
S1-TYPO-0209,S1,word_repetition,Sample query 209 — original text for S1,Sample query 209 — perturbed text (word_repetition),0.8857,0.7485,0.1549,0.8189,0,3
S1-TYPO-0210,S1,homophone_substitution,Sample query 210 — original text for S1,Sample query 210 — perturbed text (homophone_substitution),0.8346,0.7474,0.1045,0.9322,0,3
S1-TYPO-0211,S1,character_swap,Sample query 211 — original text for S1,Sample query 211 — perturbed text (character_swap),0.9563,0.8619,0.0987,0.8394,1,3
S1-TYPO-0212,S1,character_deletion,Sample query 212 — original text for S1,Sample query 212 — perturbed text (character_deletion),0.8161,0.7812,0.0428,0.8278,1,3
S1-TYPO-0213,S1,character_insertion,Sample query 213 — original text for S1,Sample query 213 — perturbed text (character_insertion),0.8287,0.8262,0.003,0.8922,1,3
S1-TYPO-0214,S1,case_variation,Sample query 214 — original text for S1,Sample query 214 — perturbed text (case_variation),0.8439,0.6685,0.2078,0.8962,0,3
S1-TYPO-0215,S1,punctuation_removal,Sample query 215 — original text for S1,Sample query 215 — perturbed text (punctuation_removal),0.9116,0.8889,0.0249,0.9624,1,3
S1-TYPO-0216,S1,word_repetition,Sample query 216 — original text for S1,Sample query 216 — perturbed text (word_repetition),0.8785,0.7214,0.1788,0.9006,0,3
S1-TYPO-0217,S1,homophone_substitution,Sample query 217 — original text for S1,Sample query 217 — perturbed text (homophone_substitution),0.8751,0.7958,0.0906,0.8187,1,3
S1-TYPO-0218,S1,character_swap,Sample query 218 — original text for S1,Sample query 218 — perturbed text (character_swap),0.8082,0.6388,0.2096,0.8803,0,3
S1-TYPO-0219,S1,character_deletion,Sample query 219 — original text for S1,Sample query 219 — perturbed text (character_deletion),0.9315,0.8594,0.0774,0.7956,1,3
S1-TYPO-0220,S1,character_insertion,Sample query 220 — original text for S1,Sample query 220 — perturbed text (character_insertion),0.9007,0.8911,0.0107,0.8113,1,3
S1-TYPO-0221,S1,case_variation,Sample query 221 — original text for S1,Sample query 221 — perturbed text (case_variation),0.8901,0.8354,0.0615,0.9887,1,3
S1-TYPO-0222,S1,punctuation_removal,Sample query 222 — original text for S1,Sample query 222 — perturbed text (punctuation_removal),0.819,0.6814,0.168,0.9073,0,3
S1-TYPO-0223,S1,word_repetition,Sample query 223 — original text for S1,Sample query 223 — perturbed text (word_repetition),0.9265,0.8859,0.0438,0.8897,1,3
S1-TYPO-0224,S1,homophone_substitution,Sample query 224 — original text for S1,Sample query 224 — perturbed text (homophone_substitution),0.8721,0.7924,0.0914,0.9606,1,3
S1-TYPO-0225,S1,character_swap,Sample query 225 — original text for S1,Sample query 225 — perturbed text (character_swap),0.9584,0.9034,0.0574,0.9104,1,3
S1-TYPO-0226,S1,character_deletion,Sample query 226 — original text for S1,Sample query 226 — perturbed text (character_deletion),0.8975,0.7643,0.1484,0.979,0,3
S1-TYPO-0227,S1,character_insertion,Sample query 227 — original text for S1,Sample query 227 — perturbed text (character_insertion),0.8332,0.7952,0.0456,0.9187,1,3
S1-TYPO-0228,S1,case_variation,Sample query 228 — original text for S1,Sample query 228 — perturbed text (case_variation),0.8251,0.7938,0.0379,0.7958,1,3
S1-TYPO-0229,S1,punctuation_removal,Sample query 229 — original text for S1,Sample query 229 — perturbed text (punctuation_removal),0.8004,0.7193,0.1013,0.9047,0,3
S1-TYPO-0230,S1,word_repetition,Sample query 230 — original text for S1,Sample query 230 — perturbed text (word_repetition),0.8466,0.8049,0.0493,0.9285,1,3
S1-TYPO-0231,S1,homophone_substitution,Sample query 231 — original text for S1,Sample query 231 — perturbed text (homophone_substitution),0.9125,0.8308,0.0895,0.9244,1,3
S1-TYPO-0232,S1,character_swap,Sample query 232 — original text for S1,Sample query 232 — perturbed text (character_swap),0.9478,0.806,0.1496,0.9113,0,3
S1-TYPO-0233,S1,character_deletion,Sample query 233 — original text for S1,Sample query 233 — perturbed text (character_deletion),0.9058,0.7377,0.1856,0.8693,0,3
S1-TYPO-0234,S1,character_insertion,Sample query 234 — original text for S1,Sample query 234 — perturbed text (character_insertion),0.8871,0.7705,0.1314,0.9708,0,3
S1-TYPO-0235,S1,case_variation,Sample query 235 — original text for S1,Sample query 235 — perturbed text (case_variation),0.9323,0.9194,0.0138,0.8148,1,3
S1-TYPO-0236,S1,punctuation_removal,Sample query 236 — original text for S1,Sample query 236 — perturbed text (punctuation_removal),0.8492,0.7144,0.1587,0.8995,0,3
S1-TYPO-0237,S1,word_repetition,Sample query 237 — original text for S1,Sample query 237 — perturbed text (word_repetition),0.8462,0.8238,0.0265,0.9246,1,3
S1-TYPO-0238,S1,homophone_substitution,Sample query 238 — original text for S1,Sample query 238 — perturbed text (homophone_substitution),0.912,0.7423,0.1861,0.8851,0,3
S1-TYPO-0239,S1,character_swap,Sample query 239 — original text for S1,Sample query 239 — perturbed text (character_swap),0.879,0.8645,0.0165,0.7884,1,3
S1-TYPO-0240,S1,character_deletion,Sample query 240 — original text for S1,Sample query 240 — perturbed text (character_deletion),0.8691,0.8111,0.0667,0.8326,1,3
S1-TYPO-0241,S1,character_insertion,Sample query 241 — original text for S1,Sample query 241 — perturbed text (character_insertion),0.8146,0.6415,0.2125,0.9556,0,3
S1-TYPO-0242,S1,case_variation,Sample query 242 — original text for S1,Sample query 242 — perturbed text (case_variation),0.892,0.7209,0.1918,0.9899,0,3
S1-TYPO-0243,S1,punctuation_removal,Sample query 243 — original text for S1,Sample query 243 — perturbed text (punctuation_removal),0.9076,0.8591,0.0534,0.7884,1,3
S1-TYPO-0244,S1,word_repetition,Sample query 244 — original text for S1,Sample query 244 — perturbed text (word_repetition),0.921,0.8363,0.092,0.9168,1,3
S1-TYPO-0245,S1,homophone_substitution,Sample query 245 — original text for S1,Sample query 245 — perturbed text (homophone_substitution),0.9466,0.9139,0.0345,0.9029,1,3
S1-TYPO-0246,S1,character_swap,Sample query 246 — original text for S1,Sample query 246 — perturbed text (character_swap),0.9016,0.8131,0.0982,0.7992,1,3
S1-TYPO-0247,S1,character_deletion,Sample query 247 — original text for S1,Sample query 247 — perturbed text (character_deletion),0.8557,0.7957,0.0701,0.9207,1,3
S1-TYPO-0248,S1,character_insertion,Sample query 248 — original text for S1,Sample query 248 — perturbed text (character_insertion),0.9372,0.8778,0.0634,0.9257,1,3
S1-TYPO-0249,S1,case_variation,Sample query 249 — original text for S1,Sample query 249 — perturbed text (case_variation),0.8461,0.676,0.201,0.9508,0,3
S1-TYPO-0250,S1,punctuation_removal,Sample query 250 — original text for S1,Sample query 250 — perturbed text (punctuation_removal),0.888,0.8061,0.0922,0.846,1,3
S1-TYPO-0251,S1,word_repetition,Sample query 251 — original text for S1,Sample query 251 — perturbed text (word_repetition),0.8517,0.6771,0.205,0.8649,0,3
S1-TYPO-0252,S1,homophone_substitution,Sample query 252 — original text for S1,Sample query 252 — perturbed text (homophone_substitution),0.8823,0.7044,0.2016,0.9181,0,3
S1-TYPO-0253,S1,character_swap,Sample query 253 — original text for S1,Sample query 253 — perturbed text (character_swap),0.8868,0.8124,0.0839,0.8194,1,3
S1-TYPO-0254,S1,character_deletion,Sample query 254 — original text for S1,Sample query 254 — perturbed text (character_deletion),0.8579,0.7217,0.1588,0.9113,0,3
S1-TYPO-0255,S1,character_insertion,Sample query 255 — original text for S1,Sample query 255 — perturbed text (character_insertion),0.9216,0.885,0.0397,0.8953,1,3
S1-TYPO-0256,S1,case_variation,Sample query 256 — original text for S1,Sample query 256 — perturbed text (case_variation),0.9484,0.8695,0.0832,0.9266,1,3
S1-TYPO-0257,S1,punctuation_removal,Sample query 257 — original text for S1,Sample query 257 — perturbed text (punctuation_removal),0.8194,0.6442,0.2138,0.9079,0,3
S1-TYPO-0258,S1,word_repetition,Sample query 258 — original text for S1,Sample query 258 — perturbed text (word_repetition),0.8383,0.8098,0.034,0.8957,1,3
S1-TYPO-0259,S1,homophone_substitution,Sample query 259 — original text for S1,Sample query 259 — perturbed text (homophone_substitution),0.8884,0.8716,0.0189,0.9884,1,3
S1-TYPO-0260,S1,character_swap,Sample query 260 — original text for S1,Sample query 260 — perturbed text (character_swap),0.9461,0.863,0.0878,0.8047,1,3
S1-TYPO-0261,S1,character_deletion,Sample query 261 — original text for S1,Sample query 261 — perturbed text (character_deletion),0.9331,0.8434,0.0961,0.9305,1,3
S1-TYPO-0262,S1,character_insertion,Sample query 262 — original text for S1,Sample query 262 — perturbed text (character_insertion),0.8814,0.8322,0.0558,0.9553,1,3
S1-TYPO-0263,S1,case_variation,Sample query 263 — original text for S1,Sample query 263 — perturbed text (case_variation),0.9568,0.9129,0.0459,0.8958,1,3
S1-TYPO-0264,S1,punctuation_removal,Sample query 264 — original text for S1,Sample query 264 — perturbed text (punctuation_removal),0.8614,0.6955,0.1926,0.8867,0,3
S1-TYPO-0265,S1,word_repetition,Sample query 265 — original text for S1,Sample query 265 — perturbed text (word_repetition),0.9407,0.7852,0.1653,0.838,0,3
S1-TYPO-0266,S1,homophone_substitution,Sample query 266 — original text for S1,Sample query 266 — perturbed text (homophone_substitution),0.9264,0.8517,0.0806,0.9762,1,3
S1-TYPO-0267,S1,character_swap,Sample query 267 — original text for S1,Sample query 267 — perturbed text (character_swap),0.8812,0.7335,0.1676,0.8394,0,3
S1-TYPO-0268,S1,character_deletion,Sample query 268 — original text for S1,Sample query 268 — perturbed text (character_deletion),0.8478,0.7422,0.1246,0.9898,0,3
S1-TYPO-0269,S1,character_insertion,Sample query 269 — original text for S1,Sample query 269 — perturbed text (character_insertion),0.8783,0.8516,0.0304,0.8931,1,3
S1-TYPO-0270,S1,case_variation,Sample query 270 — original text for S1,Sample query 270 — perturbed text (case_variation),0.8552,0.7559,0.1161,0.8941,0,3
S1-TYPO-0271,S1,punctuation_removal,Sample query 271 — original text for S1,Sample query 271 — perturbed text (punctuation_removal),0.8729,0.815,0.0663,0.8196,1,3
S1-TYPO-0272,S1,word_repetition,Sample query 272 — original text for S1,Sample query 272 — perturbed text (word_repetition),0.9116,0.8087,0.1129,0.829,0,3
S1-TYPO-0273,S1,homophone_substitution,Sample query 273 — original text for S1,Sample query 273 — perturbed text (homophone_substitution),0.9241,0.9162,0.0085,0.9364,1,3
