pair_id,system_id,paraphrase_method,original_query,paraphrase_query,original_response,paraphrase_response,cosine_similarity_responses,semantic_invariance_score,passes_ro4_threshold,week
S1-PP-0696,S1,human_paraphrase,Original query 696 for S1,Paraphrase of query 696 (human_paraphrase),Original response 696,Response to paraphrase 696,0.9129,0.9129,1,10
S1-PP-0697,S1,back_translation,Original query 697 for S1,Paraphrase of query 697 (back_translation),Original response 697,Response to paraphrase 697,0.8481,0.8481,0,10
S1-PP-0698,S1,lexical_substitution,Original query 698 for S1,Paraphrase of query 698 (lexical_substitution),Original response 698,Response to paraphrase 698,0.8151,0.8151,0,10
S1-PP-0699,S1,syntactic_transformation,Original query 699 for S1,Paraphrase of query 699 (syntactic_transformation),Original response 699,Response to paraphrase 699,0.838,0.838,0,10
S1-PP-0700,S1,human_paraphrase,Original query 700 for S1,Paraphrase of query 700 (human_paraphrase),Original response 700,Response to paraphrase 700,0.8051,0.8051,0,10
S1-PP-0701,S1,back_translation,Original query 701 for S1,Paraphrase of query 701 (back_translation),Original response 701,Response to paraphrase 701,0.9457,0.9457,1,10
S1-PP-0702,S1,lexical_substitution,Original query 702 for S1,Paraphrase of query 702 (lexical_substitution),Original response 702,Response to paraphrase 702,0.7819,0.7819,0,10
S1-PP-0703,S1,syntactic_transformation,Original query 703 for S1,Paraphrase of query 703 (syntactic_transformation),Original response 703,Response to paraphrase 703,0.7888,0.7888,0,10
S1-PP-0704,S1,human_paraphrase,Original query 704 for S1,Paraphrase of query 704 (human_paraphrase),Original response 704,Response to paraphrase 704,0.9445,0.9445,1,10
S1-PP-0705,S1,back_translation,Original query 705 for S1,Paraphrase of query 705 (back_translation),Original response 705,Response to paraphrase 705,0.8798,0.8798,1,10
S1-PP-0706,S1,lexical_substitution,Original query 706 for S1,Paraphrase of query 706 (lexical_substitution),Original response 706,Response to paraphrase 706,0.9052,0.9052,1,10
S1-PP-0707,S1,syntactic_transformation,Original query 707 for S1,Paraphrase of query 707 (syntactic_transformation),Original response 707,Response to paraphrase 707,0.858,0.858,1,10
S1-PP-0708,S1,human_paraphrase,Original query 708 for S1,Paraphrase of query 708 (human_paraphrase),Original response 708,Response to paraphrase 708,0.7988,0.7988,0,10
S1-PP-0709,S1,back_translation,Original query 709 for S1,Paraphrase of query 709 (back_translation),Original response 709,Response to paraphrase 709,0.8131,0.8131,0,10
S1-PP-0710,S1,lexical_substitution,Original query 710 for S1,Paraphrase of query 710 (lexical_substitution),Original response 710,Response to paraphrase 710,0.7992,0.7992,0,10
S1-PP-0711,S1,syntactic_transformation,Original query 711 for S1,Paraphrase of query 711 (syntactic_transformation),Original response 711,Response to paraphrase 711,0.9099,0.9099,1,10
S1-PP-0712,S1,human_paraphrase,Original query 712 for S1,Paraphrase of query 712 (human_paraphrase),Original response 712,Response to paraphrase 712,0.9755,0.9755,1,10
S1-PP-0713,S1,back_translation,Original query 713 for S1,Paraphrase of query 713 (back_translation),Original response 713,Response to paraphrase 713,0.9894,0.9894,1,10
S1-PP-0714,S1,lexical_substitution,Original query 714 for S1,Paraphrase of query 714 (lexical_substitution),Original response 714,Response to paraphrase 714,0.9113,0.9113,1,10
S1-PP-0715,S1,syntactic_transformation,Original query 715 for S1,Paraphrase of query 715 (syntactic_transformation),Original response 715,Response to paraphrase 715,0.7926,0.7926,0,10
S1-PP-0716,S1,human_paraphrase,Original query 716 for S1,Paraphrase of query 716 (human_paraphrase),Original response 716,Response to paraphrase 716,0.9154,0.9154,1,10
S1-PP-0717,S1,back_translation,Original query 717 for S1,Paraphrase of query 717 (back_translation),Original response 717,Response to paraphrase 717,0.9273,0.9273,1,10
S1-PP-0718,S1,lexical_substitution,Original query 718 for S1,Paraphrase of query 718 (lexical_substitution),Original response 718,Response to paraphrase 718,0.9462,0.9462,1,10
S1-PP-0719,S1,syntactic_transformation,Original query 719 for S1,Paraphrase of query 719 (syntactic_transformation),Original response 719,Response to paraphrase 719,0.8064,0.8064,0,10
S1-PP-0720,S1,human_paraphrase,Original query 720 for S1,Paraphrase of query 720 (human_paraphrase),Original response 720,Response to paraphrase 720,0.8289,0.8289,0,10
S1-PP-0721,S1,back_translation,Original query 721 for S1,Paraphrase of query 721 (back_translation),Original response 721,Response to paraphrase 721,0.9862,0.9862,1,10
S1-PP-0722,S1,lexical_substitution,Original query 722 for S1,Paraphrase of query 722 (lexical_substitution),Original response 722,Response to paraphrase 722,0.9456,0.9456,1,10
S1-PP-0723,S1,syntactic_transformation,Original query 723 for S1,Paraphrase of query 723 (syntactic_transformation),Original response 723,Response to paraphrase 723,0.9389,0.9389,1,10
S1-PP-0724,S1,human_paraphrase,Original query 724 for S1,Paraphrase of query 724 (human_paraphrase),Original response 724,Response to paraphrase 724,0.9492,0.9492,1,10
S1-PP-0725,S1,back_translation,Original query 725 for S1,Paraphrase of query 725 (back_translation),Original response 725,Response to paraphrase 725,0.8721,0.8721,1,10
S1-PP-0726,S1,lexical_substitution,Original query 726 for S1,Paraphrase of query 726 (lexical_substitution),Original response 726,Response to paraphrase 726,0.8205,0.8205,0,10
S1-PP-0727,S1,syntactic_transformation,Original query 727 for S1,Paraphrase of query 727 (syntactic_transformation),Original response 727,Response to paraphrase 727,0.9247,0.9247,1,10
S1-PP-0728,S1,human_paraphrase,Original query 728 for S1,Paraphrase of query 728 (human_paraphrase),Original response 728,Response to paraphrase 728,0.8552,0.8552,1,10
S1-PP-0729,S1,back_translation,Original query 729 for S1,Paraphrase of query 729 (back_translation),Original response 729,Response to paraphrase 729,0.8083,0.8083,0,10
S1-PP-0730,S1,lexical_substitution,Original query 730 for S1,Paraphrase of query 730 (lexical_substitution),Original response 730,Response to paraphrase 730,0.9687,0.9687,1,10
S1-PP-0731,S1,syntactic_transformation,Original query 731 for S1,Paraphrase of query 731 (syntactic_transformation),Original response 731,Response to paraphrase 731,0.8819,0.8819,1,10
S1-PP-0732,S1,human_paraphrase,Original query 732 for S1,Paraphrase of query 732 (human_paraphrase),Original response 732,Response to paraphrase 732,0.8719,0.8719,1,10
S1-PP-0733,S1,back_translation,Original query 733 for S1,Paraphrase of query 733 (back_translation),Original response 733,Response to paraphrase 733,0.8419,0.8419,0,10
S1-PP-0734,S1,lexical_substitution,Original query 734 for S1,Paraphrase of query 734 (lexical_substitution),Original response 734,Response to paraphrase 734,0.9264,0.9264,1,10
S1-PP-0735,S1,syntactic_transformation,Original query 735 for S1,Paraphrase of query 735 (syntactic_transformation),Original response 735,Response to paraphrase 735,0.8199,0.8199,0,10
S1-PP-0736,S1,human_paraphrase,Original query 736 for S1,Paraphrase of query 736 (human_paraphrase),Original response 736,Response to paraphrase 736,0.8192,0.8192,0,10
S1-PP-0737,S1,back_translation,Original query 737 for S1,Paraphrase of query 737 (back_translation),Original response 737,Response to paraphrase 737,0.853,0.853,1,10
S1-PP-0738,S1,lexical_substitution,Original query 738 for S1,Paraphrase of query 738 (lexical_substitution),Original response 738,Response to paraphrase 738,0.9338,0.9338,1,10
S1-PP-0739,S1,syntactic_transformation,Original query 739 for S1,Paraphrase of query 739 (syntactic_transformation),Original response 739,Response to paraphrase 739,0.8378,0.8378,0,10
S1-PP-0740,S1,human_paraphrase,Original query 740 for S1,Paraphrase of query 740 (human_paraphrase),Original response 740,Response to paraphrase 740,0.9546,0.9546,1,10
S1-PP-0741,S1,back_translation,Original query 741 for S1,Paraphrase of query 741 (back_translation),Original response 741,Response to paraphrase 741,0.972,0.972,1,10
S1-PP-0742,S1,lexical_substitution,Original query 742 for S1,Paraphrase of query 742 (lexical_substitution),Original response 742,Response to paraphrase 742,0.8964,0.8964,1,10
S1-PP-0743,S1,syntactic_transformation,Original query 743 for S1,Paraphrase of query 743 (syntactic_transformation),Original response 743,Response to paraphrase 743,0.7945,0.7945,0,10
S1-PP-0744,S1,human_paraphrase,Original query 744 for S1,Paraphrase of query 744 (human_paraphrase),Original response 744,Response to paraphrase 744,0.8126,0.8126,0,10
S1-PP-0745,S1,back_translation,Original query 745 for S1,Paraphrase of query 745 (back_translation),Original response 745,Response to paraphrase 745,0.8421,0.8421,0,10
S1-PP-0746,S1,lexical_substitution,Original query 746 for S1,Paraphrase of query 746 (lexical_substitution),Original response 746,Response to paraphrase 746,0.8353,0.8353,0,10
S1-PP-0747,S1,syntactic_transformation,Original query 747 for S1,Paraphrase of query 747 (syntactic_transformation),Original response 747,Response to paraphrase 747,0.8571,0.8571,1,10
S1-PP-0748,S1,human_paraphrase,Original query 748 for S1,Paraphrase of query 748 (human_paraphrase),Original response 748,Response to paraphrase 748,0.7802,0.7802,0,10
S1-PP-0749,S1,back_translation,Original query 749 for S1,Paraphrase of query 749 (back_translation),Original response 749,Response to paraphrase 749,0.914,0.914,1,10
S1-PP-0750,S1,lexical_substitution,Original query 750 for S1,Paraphrase of query 750 (lexical_substitution),Original response 750,Response to paraphrase 750,0.8596,0.8596,1,10
S1-PP-0751,S1,syntactic_transformation,Original query 751 for S1,Paraphrase of query 751 (syntactic_transformation),Original response 751,Response to paraphrase 751,0.819,0.819,0,10
S1-PP-0752,S1,human_paraphrase,Original query 752 for S1,Paraphrase of query 752 (human_paraphrase),Original response 752,Response to paraphrase 752,0.7839,0.7839,0,10
S1-PP-0753,S1,back_translation,Original query 753 for S1,Paraphrase of query 753 (back_translation),Original response 753,Response to paraphrase 753,0.9599,0.9599,1,10
S1-PP-0754,S1,lexical_substitution,Original query 754 for S1,Paraphrase of query 754 (lexical_substitution),Original response 754,Response to paraphrase 754,0.943,0.943,1,10
S1-PP-0755,S1,syntactic_transformation,Original query 755 for S1,Paraphrase of query 755 (syntactic_transformation),Original response 755,Response to paraphrase 755,0.8301,0.8301,0,10
S1-PP-0756,S1,human_paraphrase,Original query 756 for S1,Paraphrase of query 756 (human_paraphrase),Original response 756,Response to paraphrase 756,0.9314,0.9314,1,10
S1-PP-0757,S1,back_translation,Original query 757 for S1,Paraphrase of query 757 (back_translation),Original response 757,Response to paraphrase 757,0.9182,0.9182,1,10
S1-PP-0758,S1,lexical_substitution,Original query 758 for S1,Paraphrase of query 758 (lexical_substitution),Original response 758,Response to paraphrase 758,0.8932,0.8932,1,10
S1-PP-0759,S1,syntactic_transformation,Original query 759 for S1,Paraphrase of query 759 (syntactic_transformation),Original response 759,Response to paraphrase 759,0.8614,0.8614,1,10
S1-PP-0760,S1,human_paraphrase,Original query 760 for S1,Paraphrase of query 760 (human_paraphrase),Original response 760,Response to paraphrase 760,0.8901,0.8901,1,10
S1-PP-0761,S1,back_translation,Original query 761 for S1,Paraphrase of query 761 (back_translation),Original response 761,Response to paraphrase 761,0.8845,0.8845,1,10
S1-PP-0762,S1,lexical_substitution,Original query 762 for S1,Paraphrase of query 762 (lexical_substitution),Original response 762,Response to paraphrase 762,0.8958,0.8958,1,10
S1-PP-0763,S1,syntactic_transformation,Original query 763 for S1,Paraphrase of query 763 (syntactic_transformation),Original response 763,Response to paraphrase 763,0.9087,0.9087,1,10
S1-PP-0764,S1,human_paraphrase,Original query 764 for S1,Paraphrase of query 764 (human_paraphrase),Original response 764,Response to paraphrase 764,0.8477,0.8477,0,10
S1-PP-0765,S1,back_translation,Original query 765 for S1,Paraphrase of query 765 (back_translation),Original response 765,Response to paraphrase 765,0.9146,0.9146,1,10
S1-PP-0766,S1,lexical_substitution,Original query 766 for S1,Paraphrase of query 766 (lexical_substitution),Original response 766,Response to paraphrase 766,0.8032,0.8032,0,10
S1-PP-0767,S1,syntactic_transformation,Original query 767 for S1,Paraphrase of query 767 (syntactic_transformation),Original response 767,Response to paraphrase 767,0.8899,0.8899,1,10
S1-PP-0768,S1,human_paraphrase,Original query 768 for S1,Paraphrase of query 768 (human_paraphrase),Original response 768,Response to paraphrase 768,0.794,0.794,0,10
S1-PP-0769,S1,back_translation,Original query 769 for S1,Paraphrase of query 769 (back_translation),Original response 769,Response to paraphrase 769,0.9554,0.9554,1,10
S1-PP-0770,S1,lexical_substitution,Original query 770 for S1,Paraphrase of query 770 (lexical_substitution),Original response 770,Response to paraphrase 770,0.8073,0.8073,0,10
S1-PP-0771,S1,syntactic_transformation,Original query 771 for S1,Paraphrase of query 771 (syntactic_transformation),Original response 771,Response to paraphrase 771,0.9634,0.9634,1,11
S1-PP-0772,S1,human_paraphrase,Original query 772 for S1,Paraphrase of query 772 (human_paraphrase),Original response 772,Response to paraphrase 772,0.8224,0.8224,0,11
S1-PP-0773,S1,back_translation,Original query 773 for S1,Paraphrase of query 773 (back_translation),Original response 773,Response to paraphrase 773,0.8819,0.8819,1,11
S1-PP-0774,S1,lexical_substitution,Original query 774 for S1,Paraphrase of query 774 (lexical_substitution),Original response 774,Response to paraphrase 774,0.8007,0.8007,0,11
S1-PP-0775,S1,syntactic_transformation,Original query 775 for S1,Paraphrase of query 775 (syntactic_transformation),Original response 775,Response to paraphrase 775,0.8999,0.8999,1,11
S1-PP-0776,S1,human_paraphrase,Original query 776 for S1,Paraphrase of query 776 (human_paraphrase),Original response 776,Response to paraphrase 776,0.9556,0.9556,1,11
S1-PP-0777,S1,back_translation,Original query 777 for S1,Paraphrase of query 777 (back_translation),Original response 777,Response to paraphrase 777,0.9182,0.9182,1,11
S1-PP-0778,S1,lexical_substitution,Original query 778 for S1,Paraphrase of query 778 (lexical_substitution),Original response 778,Response to paraphrase 778,0.8904,0.8904,1,11
S1-PP-0779,S1,syntactic_transformation,Original query 779 for S1,Paraphrase of query 779 (syntactic_transformation),Original response 779,Response to paraphrase 779,0.9273,0.9273,1,11
S1-PP-0780,S1,human_paraphrase,Original query 780 for S1,Paraphrase of query 780 (human_paraphrase),Original response 780,Response to paraphrase 780,0.8337,0.8337,0,11
S1-PP-0781,S1,back_translation,Original query 781 for S1,Paraphrase of query 781 (back_translation),Original response 781,Response to paraphrase 781,0.8569,0.8569,1,11
S1-PP-0782,S1,lexical_substitution,Original query 782 for S1,Paraphrase of query 782 (lexical_substitution),Original response 782,Response to paraphrase 782,0.9073,0.9073,1,11
S1-PP-0783,S1,syntactic_transformation,Original query 783 for S1,Paraphrase of query 783 (syntactic_transformation),Original response 783,Response to paraphrase 783,0.7949,0.7949,0,11
S1-PP-0784,S1,human_paraphrase,Original query 784 for S1,Paraphrase of query 784 (human_paraphrase),Original response 784,Response to paraphrase 784,0.9753,0.9753,1,11
S1-PP-0785,S1,back_translation,Original query 785 for S1,Paraphrase of query 785 (back_translation),Original response 785,Response to paraphrase 785,0.8238,0.8238,0,11
S1-PP-0786,S1,lexical_substitution,Original query 786 for S1,Paraphrase of query 786 (lexical_substitution),Original response 786,Response to paraphrase 786,0.8832,0.8832,1,11
S1-PP-0787,S1,syntactic_transformation,Original query 787 for S1,Paraphrase of query 787 (syntactic_transformation),Original response 787,Response to paraphrase 787,0.9669,0.9669,1,11
S1-PP-0788,S1,human_paraphrase,Original query 788 for S1,Paraphrase of query 788 (human_paraphrase),Original response 788,Response to paraphrase 788,0.7968,0.7968,0,11
S1-PP-0789,S1,back_translation,Original query 789 for S1,Paraphrase of query 789 (back_translation),Original response 789,Response to paraphrase 789,0.9482,0.9482,1,11
S1-PP-0790,S1,lexical_substitution,Original query 790 for S1,Paraphrase of query 790 (lexical_substitution),Original response 790,Response to paraphrase 790,0.7927,0.7927,0,11
S1-PP-0791,S1,syntactic_transformation,Original query 791 for S1,Paraphrase of query 791 (syntactic_transformation),Original response 791,Response to paraphrase 791,0.8972,0.8972,1,11
S1-PP-0792,S1,human_paraphrase,Original query 792 for S1,Paraphrase of query 792 (human_paraphrase),Original response 792,Response to paraphrase 792,0.977,0.977,1,11
S1-PP-0793,S1,back_translation,Original query 793 for S1,Paraphrase of query 793 (back_translation),Original response 793,Response to paraphrase 793,0.8674,0.8674,1,11
S1-PP-0794,S1,lexical_substitution,Original query 794 for S1,Paraphrase of query 794 (lexical_substitution),Original response 794,Response to paraphrase 794,0.8575,0.8575,1,11
S1-PP-0795,S1,syntactic_transformation,Original query 795 for S1,Paraphrase of query 795 (syntactic_transformation),Original response 795,Response to paraphrase 795,0.9288,0.9288,1,11
S1-PP-0796,S1,human_paraphrase,Original query 796 for S1,Paraphrase of query 796 (human_paraphrase),Original response 796,Response to paraphrase 796,0.953,0.953,1,11
S1-PP-0797,S1,back_translation,Original query 797 for S1,Paraphrase of query 797 (back_translation),Original response 797,Response to paraphrase 797,0.8358,0.8358,0,11
S1-PP-0798,S1,lexical_substitution,Original query 798 for S1,Paraphrase of query 798 (lexical_substitution),Original response 798,Response to paraphrase 798,0.7885,0.7885,0,11
S1-PP-0799,S1,syntactic_transformation,Original query 799 for S1,Paraphrase of query 799 (syntactic_transformation),Original response 799,Response to paraphrase 799,0.7948,0.7948,0,11
S1-PP-0800,S1,human_paraphrase,Original query 800 for S1,Paraphrase of query 800 (human_paraphrase),Original response 800,Response to paraphrase 800,0.8438,0.8438,0,11
S1-PP-0801,S1,back_translation,Original query 801 for S1,Paraphrase of query 801 (back_translation),Original response 801,Response to paraphrase 801,0.9784,0.9784,1,11
S1-PP-0802,S1,lexical_substitution,Original query 802 for S1,Paraphrase of query 802 (lexical_substitution),Original response 802,Response to paraphrase 802,0.9817,0.9817,1,11
S1-PP-0803,S1,syntactic_transformation,Original query 803 for S1,Paraphrase of query 803 (syntactic_transformation),Original response 803,Response to paraphrase 803,0.8004,0.8004,0,11
S1-PP-0804,S1,human_paraphrase,Original query 804 for S1,Paraphrase of query 804 (human_paraphrase),Original response 804,Response to paraphrase 804,0.9323,0.9323,1,11
S1-PP-0805,S1,back_translation,Original query 805 for S1,Paraphrase of query 805 (back_translation),Original response 805,Response to paraphrase 805,0.8916,0.8916,1,11
S1-PP-0806,S1,lexical_substitution,Original query 806 for S1,Paraphrase of query 806 (lexical_substitution),Original response 806,Response to paraphrase 806,0.8198,0.8198,0,11
S1-PP-0807,S1,syntactic_transformation,Original query 807 for S1,Paraphrase of query 807 (syntactic_transformation),Original response 807,Response to paraphrase 807,0.8905,0.8905,1,11
S1-PP-0808,S1,human_paraphrase,Original query 808 for S1,Paraphrase of query 808 (human_paraphrase),Original response 808,Response to paraphrase 808,0.8322,0.8322,0,11
S1-PP-0809,S1,back_translation,Original query 809 for S1,Paraphrase of query 809 (back_translation),Original response 809,Response to paraphrase 809,0.9113,0.9113,1,11
S1-PP-0810,S1,lexical_substitution,Original query 810 for S1,Paraphrase of query 810 (lexical_substitution),Original response 810,Response to paraphrase 810,0.8176,0.8176,0,11
S1-PP-0811,S1,syntactic_transformation,Original query 811 for S1,Paraphrase of query 811 (syntactic_transformation),Original response 811,Response to paraphrase 811,0.9373,0.9373,1,11
S1-PP-0812,S1,human_paraphrase,Original query 812 for S1,Paraphrase of query 812 (human_paraphrase),Original response 812,Response to paraphrase 812,0.8672,0.8672,1,11
S1-PP-0813,S1,back_translation,Original query 813 for S1,Paraphrase of query 813 (back_translation),Original response 813,Response to paraphrase 813,0.8022,0.8022,0,11
S1-PP-0814,S1,lexical_substitution,Original query 814 for S1,Paraphrase of query 814 (lexical_substitution),Original response 814,Response to paraphrase 814,0.9141,0.9141,1,11
S1-PP-0815,S1,syntactic_transformation,Original query 815 for S1,Paraphrase of query 815 (syntactic_transformation),Original response 815,Response to paraphrase 815,0.8552,0.8552,1,11
S1-PP-0816,S1,human_paraphrase,Original query 816 for S1,Paraphrase of query 816 (human_paraphrase),Original response 816,Response to paraphrase 816,0.8763,0.8763,1,11
S1-PP-0817,S1,back_translation,Original query 817 for S1,Paraphrase of query 817 (back_translation),Original response 817,Response to paraphrase 817,0.9197,0.9197,1,11
S1-PP-0818,S1,lexical_substitution,Original query 818 for S1,Paraphrase of query 818 (lexical_substitution),Original response 818,Response to paraphrase 818,0.9654,0.9654,1,11
S1-PP-0819,S1,syntactic_transformation,Original query 819 for S1,Paraphrase of query 819 (syntactic_transformation),Original response 819,Response to paraphrase 819,0.815,0.815,0,11
S1-PP-0820,S1,human_paraphrase,Original query 820 for S1,Paraphrase of query 820 (human_paraphrase),Original response 820,Response to paraphrase 820,0.8179,0.8179,0,11
S1-PP-0821,S1,back_translation,Original query 821 for S1,Paraphrase of query 821 (back_translation),Original response 821,Response to paraphrase 821,0.8643,0.8643,1,11
S1-PP-0822,S1,lexical_substitution,Original query 822 for S1,Paraphrase of query 822 (lexical_substitution),Original response 822,Response to paraphrase 822,0.8509,0.8509,1,11
S1-PP-0823,S1,syntactic_transformation,Original query 823 for S1,Paraphrase of query 823 (syntactic_transformation),Original response 823,Response to paraphrase 823,0.8132,0.8132,0,11
S1-PP-0824,S1,human_paraphrase,Original query 824 for S1,Paraphrase of query 824 (human_paraphrase),Original response 824,Response to paraphrase 824,0.9897,0.9897,1,11
S1-PP-0825,S1,back_translation,Original query 825 for S1,Paraphrase of query 825 (back_translation),Original response 825,Response to paraphrase 825,0.873,0.873,1,11
S1-PP-0826,S1,lexical_substitution,Original query 826 for S1,Paraphrase of query 826 (lexical_substitution),Original response 826,Response to paraphrase 826,0.854,0.854,1,11
S1-PP-0827,S1,syntactic_transformation,Original query 827 for S1,Paraphrase of query 827 (syntactic_transformation),Original response 827,Response to paraphrase 827,0.8462,0.8462,0,11
S1-PP-0828,S1,human_paraphrase,Original query 828 for S1,Paraphrase of query 828 (human_paraphrase),Original response 828,Response to paraphrase 828,0.9882,0.9882,1,11
S1-PP-0829,S1,back_translation,Original query 829 for S1,Paraphrase of query 829 (back_translation),Original response 829,Response to paraphrase 829,0.8482,0.8482,0,11
S1-PP-0830,S1,lexical_substitution,Original query 830 for S1,Paraphrase of query 830 (lexical_substitution),Original response 830,Response to paraphrase 830,0.8581,0.8581,1,11
S1-PP-0831,S1,syntactic_transformation,Original query 831 for S1,Paraphrase of query 831 (syntactic_transformation),Original response 831,Response to paraphrase 831,0.9405,0.9405,1,11
S1-PP-0832,S1,human_paraphrase,Original query 832 for S1,Paraphrase of query 832 (human_paraphrase),Original response 832,Response to paraphrase 832,0.8704,0.8704,1,11
S1-PP-0833,S1,back_translation,Original query 833 for S1,Paraphrase of query 833 (back_translation),Original response 833,Response to paraphrase 833,0.9324,0.9324,1,11
S1-PP-0834,S1,lexical_substitution,Original query 834 for S1,Paraphrase of query 834 (lexical_substitution),Original response 834,Response to paraphrase 834,0.9078,0.9078,1,11
S1-PP-0835,S1,syntactic_transformation,Original query 835 for S1,Paraphrase of query 835 (syntactic_transformation),Original response 835,Response to paraphrase 835,0.8983,0.8983,1,11
S1-PP-0836,S1,human_paraphrase,Original query 836 for S1,Paraphrase of query 836 (human_paraphrase),Original response 836,Response to paraphrase 836,0.8249,0.8249,0,11
S1-PP-0837,S1,back_translation,Original query 837 for S1,Paraphrase of query 837 (back_translation),Original response 837,Response to paraphrase 837,0.9408,0.9408,1,11
S1-PP-0838,S1,lexical_substitution,Original query 838 for S1,Paraphrase of query 838 (lexical_substitution),Original response 838,Response to paraphrase 838,0.9745,0.9745,1,11
S1-PP-0839,S1,syntactic_transformation,Original query 839 for S1,Paraphrase of query 839 (syntactic_transformation),Original response 839,Response to paraphrase 839,0.8334,0.8334,0,11
S1-PP-0840,S1,human_paraphrase,Original query 840 for S1,Paraphrase of query 840 (human_paraphrase),Original response 840,Response to paraphrase 840,0.9819,0.9819,1,11
S1-PP-0841,S1,back_translation,Original query 841 for S1,Paraphrase of query 841 (back_translation),Original response 841,Response to paraphrase 841,0.874,0.874,1,11
S1-PP-0842,S1,lexical_substitution,Original query 842 for S1,Paraphrase of query 842 (lexical_substitution),Original response 842,Response to paraphrase 842,0.8634,0.8634,1,11
S1-PP-0843,S1,syntactic_transformation,Original query 843 for S1,Paraphrase of query 843 (syntactic_transformation),Original response 843,Response to paraphrase 843,0.9325,0.9325,1,11
S1-PP-0844,S1,human_paraphrase,Original query 844 for S1,Paraphrase of query 844 (human_paraphrase),Original response 844,Response to paraphrase 844,0.9864,0.9864,1,11
S1-PP-0845,S1,back_translation,Original query 845 for S1,Paraphrase of query 845 (back_translation),Original response 845,Response to paraphrase 845,0.9051,0.9051,1,11
S1-PP-0846,S1,lexical_substitution,Original query 846 for S1,Paraphrase of query 846 (lexical_substitution),Original response 846,Response to paraphrase 846,0.8887,0.8887,1,11
S1-PP-0847,S1,syntactic_transformation,Original query 847 for S1,Paraphrase of query 847 (syntactic_transformation),Original response 847,Response to paraphrase 847,0.9886,0.9886,1,11
S1-PP-0848,S1,human_paraphrase,Original query 848 for S1,Paraphrase of query 848 (human_paraphrase),Original response 848,Response to paraphrase 848,0.8434,0.8434,0,12
S1-PP-0849,S1,back_translation,Original query 849 for S1,Paraphrase of query 849 (back_translation),Original response 849,Response to paraphrase 849,0.8431,0.8431,0,12
S1-PP-0850,S1,lexical_substitution,Original query 850 for S1,Paraphrase of query 850 (lexical_substitution),Original response 850,Response to paraphrase 850,0.8266,0.8266,0,12
S1-PP-0851,S1,syntactic_transformation,Original query 851 for S1,Paraphrase of query 851 (syntactic_transformation),Original response 851,Response to paraphrase 851,0.9597,0.9597,1,12
S1-PP-0852,S1,human_paraphrase,Original query 852 for S1,Paraphrase of query 852 (human_paraphrase),Original response 852,Response to paraphrase 852,0.7846,0.7846,0,12
S1-PP-0853,S1,back_translation,Original query 853 for S1,Paraphrase of query 853 (back_translation),Original response 853,Response to paraphrase 853,0.9526,0.9526,1,12
S1-PP-0854,S1,lexical_substitution,Original query 854 for S1,Paraphrase of query 854 (lexical_substitution),Original response 854,Response to paraphrase 854,0.9248,0.9248,1,12
S1-PP-0855,S1,syntactic_transformation,Original query 855 for S1,Paraphrase of query 855 (syntactic_transformation),Original response 855,Response to paraphrase 855,0.838,0.838,0,12
S1-PP-0856,S1,human_paraphrase,Original query 856 for S1,Paraphrase of query 856 (human_paraphrase),Original response 856,Response to paraphrase 856,0.8963,0.8963,1,12
S1-PP-0857,S1,back_translation,Original query 857 for S1,Paraphrase of query 857 (back_translation),Original response 857,Response to paraphrase 857,0.8968,0.8968,1,12
S1-PP-0858,S1,lexical_substitution,Original query 858 for S1,Paraphrase of query 858 (lexical_substitution),Original response 858,Response to paraphrase 858,0.9744,0.9744,1,12
S1-PP-0859,S1,syntactic_transformation,Original query 859 for S1,Paraphrase of query 859 (syntactic_transformation),Original response 859,Response to paraphrase 859,0.8125,0.8125,0,12
S1-PP-0860,S1,human_paraphrase,Original query 860 for S1,Paraphrase of query 860 (human_paraphrase),Original response 860,Response to paraphrase 860,0.7879,0.7879,0,12
S1-PP-0861,S1,back_translation,Original query 861 for S1,Paraphrase of query 861 (back_translation),Original response 861,Response to paraphrase 861,0.8547,0.8547,1,12
S1-PP-0862,S1,lexical_substitution,Original query 862 for S1,Paraphrase of query 862 (lexical_substitution),Original response 862,Response to paraphrase 862,0.8091,0.8091,0,12
S1-PP-0863,S1,syntactic_transformation,Original query 863 for S1,Paraphrase of query 863 (syntactic_transformation),Original response 863,Response to paraphrase 863,0.8571,0.8571,1,12
S1-PP-0864,S1,human_paraphrase,Original query 864 for S1,Paraphrase of query 864 (human_paraphrase),Original response 864,Response to paraphrase 864,0.9023,0.9023,1,12
S1-PP-0865,S1,back_translation,Original query 865 for S1,Paraphrase of query 865 (back_translation),Original response 865,Response to paraphrase 865,0.8289,0.8289,0,12
S1-PP-0866,S1,lexical_substitution,Original query 866 for S1,Paraphrase of query 866 (lexical_substitution),Original response 866,Response to paraphrase 866,0.9503,0.9503,1,12
S1-PP-0867,S1,syntactic_transformation,Original query 867 for S1,Paraphrase of query 867 (syntactic_transformation),Original response 867,Response to paraphrase 867,0.7993,0.7993,0,12
S1-PP-0868,S1,human_paraphrase,Original query 868 for S1,Paraphrase of query 868 (human_paraphrase),Original response 868,Response to paraphrase 868,0.864,0.864,1,12
S1-PP-0869,S1,back_translation,Original query 869 for S1,Paraphrase of query 869 (back_translation),Original response 869,Response to paraphrase 869,0.9728,0.9728,1,12
