test_id,perturbation_type,perturbation_subtype,original_input,perturbed_input,perturbation_severity,system_id,clean_output_correctness,perturbed_output_correctness,sensitivity_score,semantic_preservation,date_run
TYPO-00153,typographical,punctuation_error,I haven't received my refund yet for order #{order_id}.,I haven't received my refund yet for order #{order_id}.,0.85,S3,1,1,0.0911,0.9089,2024-11-14
TYPO-00154,typographical,character_insertion,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.48,S4,1,1,0.1326,0.8674,2024-11-05
TYPO-00155,typographical,character_swap,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.27,S4,1,1,0.1109,0.8891,2024-11-19
TYPO-00156,typographical,keyboard_adjacency,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.3,S3,1,1,0.0236,0.9764,2024-11-21
TYPO-00157,typographical,word_misspelling,Provide a one-paragraph executive summary of this technical specification.,Provide a one-paragraph executive summary of this technical specification.,0.59,S1,1,1,0.0479,0.9521,2024-12-28
TYPO-00158,typographical,character_insertion,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.52,S1,1,1,0.0506,0.9494,2024-11-27
TYPO-00159,typographical,character_insertion,Summarize the key findings from section 3 of this quarterly report.,Summarize the key findings from section 3 of this quarterly report.,0.25,S3,1,1,0.0499,0.9501,2024-12-09
TYPO-00160,typographical,keyboard_adjacency,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.52,S2,1,1,0.1196,0.8804,2024-12-29
TYPO-00161,typographical,word_misspelling,Refactor this SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,Refactor htes SQL query for better performance: SELECT * FROM orders WHERE customer_id = ?,0.59,S1,1,1,0,1,2024-12-21
TYPO-00162,typographical,character_insertion,I need to update my billing information.,I need to update my billing information.,0.33,S1,1,1,0.064,0.936,2024-11-22
TYPO-00163,typographical,keyboard_adjacency,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.6,S4,0,0,0.0613,0.9387,2024-11-16
TYPO-00164,typographical,character_swap,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.59,S2,1,0,0.0649,0.9351,2024-11-02
TYPO-00165,typographical,keyboard_adjacency,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix teh bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.56,S3,1,1,0.0773,0.9227,2024-12-07
TYPO-00166,typographical,character_swap,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.74,S4,1,1,0.0337,0.9663,2024-12-08
TYPO-00167,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.5,S4,1,1,0.1539,0.8461,2024-12-03
TYPO-00168,typographical,word_misspelling,Add error handling to this database connection code,Add error hadnling to this database connection code,0.59,S3,1,1,0.1036,0.8964,2024-12-12
TYPO-00169,typographical,case_variation,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.37,S3,0,0,0.0553,0.9447,2024-12-07
TYPO-00170,typographical,character_swap,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness adn slurred speech. Last known well 2 hour,0.21,S4,1,1,0.1591,0.8409,2024-12-13
TYPO-00171,typographical,keyboard_adjacency,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.29,S1,1,0,0.1088,0.8912,2024-12-18
TYPO-00172,typographical,word_misspelling,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.28,S3,0,0,0.0053,0.9947,2024-11-14
TYPO-00173,typographical,word_misspelling,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.12,S1,1,1,0.0964,0.9036,2024-11-16
TYPO-00174,typographical,case_variation,Convert this callback-based Node.js code to async/await,Convert htes callback-based Node.js code to async/await,0.78,S1,1,1,0.0523,0.9477,2024-11-17
TYPO-00175,typographical,character_insertion,How long does standard shipping take?,How long does stadnard shipping take?,0.19,S3,1,1,0.0163,0.9837,2024-12-06
TYPO-00176,typographical,word_misspelling,What are the main risk factors discussed in this document?,What are the main risk factors discussed in this document?,0.63,S3,1,1,0.094,0.906,2024-11-06
TYPO-00177,typographical,punctuation_error,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.88,S1,1,1,0.0377,0.9623,2024-12-25
TYPO-00178,typographical,case_variation,Write unit tests for this React component,Write unit tests for htes React component,0.21,S3,1,1,0.1156,0.8844,2024-11-12
TYPO-00179,typographical,character_insertion,How do I reset my account password?,How do I reset my account password?,0.8,S3,1,1,0.0195,0.9805,2024-11-25
TYPO-00180,typographical,character_deletion,My {item} arrived damaged. What should I do?,My {item} arrived damaged. What should I do?,0.42,S1,0,0,0.0615,0.9385,2024-12-06
TYPO-00181,typographical,character_insertion,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.28,S2,1,1,0.0261,0.9739,2024-12-31
TYPO-00182,typographical,case_variation,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,65-year-old female with sudden onset right-sided weakness and slurred speech. Last known well 2 hour,0.69,S1,1,1,0.0561,0.9439,2024-11-07
TYPO-00183,typographical,character_deletion,Extract all dates and deadlines mentioned in this contract.,Extract all dates and deadlines mentioned in this contract.,0.62,S1,1,1,0.1081,0.8919,2024-12-01
TYPO-00184,typographical,keyboard_adjacency,What are the main risk factors discussed in this document?,What are the main risk factors discussed in htes document?,0.78,S2,1,1,0.0607,0.9393,2024-12-30
TYPO-00185,typographical,punctuation_error,Add error handling to this database connection code,Add error handling to this database connection code,0.51,S1,1,0,0.0792,0.9208,2024-12-29
TYPO-00186,typographical,homophone_substitution,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.46,S3,0,0,0.0396,0.9604,2024-10-25
TYPO-00187,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize teh methodology section of this research paper.,0.46,S1,1,1,0.0272,0.9728,2024-11-06
TYPO-00188,typographical,homophone_substitution,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents wiht chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.63,S2,1,1,0,1,2024-12-25
TYPO-00189,typographical,word_misspelling,What is your warranty policy on {item}?,What is yuor warranty policy on {item}?,0.25,S1,0,0,0.0711,0.9289,2024-12-09
TYPO-00190,typographical,character_deletion,Add error handling to this database connection code,Add error handling to htes database connection code,0.64,S4,1,1,0.1858,0.8142,2024-11-21
TYPO-00191,typographical,keyboard_adjacency,"Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11","Patient presents with chest pain, shortness of breath, and diaphoresis. Vital signs: BP 90/60, HR 11",0.75,S2,1,1,0.0668,0.9332,2024-10-22
TYPO-00192,typographical,character_deletion,How do I reset my account password?,How do I reset my account password?,0.24,S3,1,1,0.0935,0.9065,2024-10-28
TYPO-00193,typographical,character_insertion,How long does standard shipping take?,How long does standard shipping take?,0.86,S2,1,1,0.0874,0.9126,2024-12-07
TYPO-00194,typographical,character_swap,Identify the parties involved and their obligations in this agreement.,Identify the parties involved and their obligations in this agreement.,0.56,S2,1,1,0.125,0.875,2024-10-20
TYPO-00195,typographical,word_misspelling,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.16,S1,1,1,0.0814,0.9186,2024-12-23
TYPO-00196,typographical,homophone_substitution,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.4,S2,1,1,0.1278,0.8722,2024-10-21
TYPO-00197,typographical,punctuation_error,Add error handling to this database connection code,Add error handling to this database connection code,0.81,S2,1,1,0.0922,0.9078,2024-12-27
TYPO-00198,typographical,keyboard_adjacency,"Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$","Explain what this regex pattern does: ^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$",0.82,S2,1,1,0.0083,0.9917,2024-11-02
TYPO-00199,typographical,case_variation,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.86,S1,1,1,0.0486,0.9514,2024-10-10
TYPO-00200,typographical,character_insertion,I need to update my billing information.,I need to update my billing information.,0.59,S2,1,1,0.0881,0.9119,2024-11-26
TYPO-00201,typographical,character_deletion,I need to update my billing information.,I need to update my billing information.,0.53,S4,1,1,0.0819,0.9181,2024-11-06
TYPO-00202,typographical,character_deletion,Complete this Python function: def calculate_fibonacci(n):,Complete this Python function: def calculate_fibonacci(n):,0.37,S3,1,1,0.0833,0.9167,2024-11-30
TYPO-00203,typographical,keyboard_adjacency,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red adn swollen.",0.3,S3,1,1,0.0658,0.9342,2024-10-31
TYPO-00204,typographical,character_deletion,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,Fix the bug in this JavaScript: function fetchData(url) { return fetch(url).then(res => res.json());,0.39,S3,0,0,0.0439,0.9561,2024-12-23
TYPO-00205,typographical,homophone_substitution,Write unit tests for this React component,Write unit tests for this React component,0.14,S3,1,1,0.0502,0.9498,2024-12-08
TYPO-00206,typographical,keyboard_adjacency,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.36,S3,1,1,0.0788,0.9212,2024-10-20
TYPO-00207,typographical,case_variation,Extract all dates and deadlines mentioned in this contract.,Extract all dates adn deadlines mentioned in this contract.,0.72,S4,0,0,0.0999,0.9001,2024-12-21
TYPO-00208,typographical,word_misspelling,Do you offer price matching?,Do you offer price matching?,0.67,S1,1,0,0.089,0.911,2024-10-17
TYPO-00209,typographical,homophone_substitution,"Patient with known asthma, severe bronchospasm unresponsive to initial treatment.","Patient with known asthma, severe bronchospasm unresponsive to initial treatment.",0.28,S1,1,1,0.0584,0.9416,2024-11-30
TYPO-00210,typographical,punctuation_error,What are the key differences between the two proposals described?,What are the key differences between the two proposals described?,0.24,S1,1,1,0.0328,0.9672,2024-12-18
TYPO-00211,typographical,word_misspelling,How do I apply a promo code to my order?,How do I apply a promo code to my order?,0.64,S2,1,1,0.1384,0.8616,2024-11-26
TYPO-00212,typographical,homophone_substitution,When will my {item} be delivered?,When wlil my {item} be delivered?,0.42,S4,0,0,0.1203,0.8797,2024-12-16
TYPO-00213,typographical,punctuation_error,"Post-op day 2 patient, fever 38.9°C, wound site red and swollen.","Post-op day 2 patient, fever 38.9°C, wound site red and swollen.",0.46,S3,1,1,0.092,0.908,2024-11-07
TYPO-00214,typographical,character_insertion,I need to cancel my order #{order_id}.,I need to cancel my order #{order_id}.,0.15,S1,1,1,0.0097,0.9903,2024-11-21
TYPO-00215,typographical,case_variation,Convert this callback-based Node.js code to async/await,Convert this callback-based Node.js code to async/await,0.16,S1,1,0,0.0996,0.9004,2024-12-31
TYPO-00216,typographical,character_swap,How long does standard shipping take?,How long does standard shipping take?,0.46,S3,1,1,0.0718,0.9282,2024-12-09
TYPO-00217,typographical,word_misspelling,Summarize the methodology section of this research paper.,Summarize the methodology section of this research paper.,0.16,S2,1,1,0.1249,0.8751,2024-10-10
TYPO-00218,typographical,character_swap,"Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.","Patient with known DM2, blood glucose 42 mg/dL, confused and diaphoretic.",0.78,S3,1,1,0.0573,0.9427,2024-10-28
TYPO-00219,typographical,keyboard_adjacency,Can I exchange {item} for a different size?,Can I exchange {item} for a different size?,0.57,S3,1,1,0.1594,0.8406,2024-12-24
TYPO-00220,typographical,word_misspelling,I need to update my billing information.,I need to update my billing information.,0.16,S3,0,0,0.0733,0.9267,2024-10-04
TYPO-00221,typographical,character_insertion,I was charged twice for order #{order_id}.,I was charged twice for order #{order_id}.,0.28,S3,1,1,0.1523,0.8477,2024-12-10
TYPO-00222,typographical,case_variation,Review this code for security vulnerabilities,Review this code for security vulnerabilities,0.25,S3,1,1,0.0942,0.9058,2024-10-13
